returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
71.625,0.75,0.75,73.166664,99,3,pred,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.5,1.0,0.875,48.857143,99,3,pred,oracle,worlds/l/chain_lander.json,5,1.0,0.0
66.25,0.75,0.75,66.0,99,3,pred,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
171.75,0.75,0.875,167.14285,99,3,pred,oracle,worlds/l/trampoline.json,5,1.0,0.0
123.125,0.25,0.5,53.5,99,3,pred,oracle,worlds/l/car_launch.json,5,1.0,0.0
34.375,0.5,0.75,33.833332,99,3,pred,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
233.75,0.125,0.0,,99,3,pred,phys0.2,worlds/l/catapult.json,5,1.0,0.0
57.0,0.75,0.875,58.285713,99,3,pred,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.625,0.375,0.5,46.25,99,3,pred,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
87.375,1.0,0.875,90.42857,99,3,pred,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
249.75,0.125,0.125,206.0,99,3,pred,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
219.5,0.625,0.375,203.0,99,3,pred,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
123.125,0.625,0.625,81.4,99,3,pred,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
45.375,0.75,0.75,49.0,99,3,pred,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.375,0.0,0.375,72.0,99,3,pred,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
179.625,0.625,0.75,162.83333,99,3,pred,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
160.375,-0.125,0.125,78.0,99,3,pred,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
34.25,0.75,0.75,35.5,99,3,pred,learned,worlds/l/grasp_easy.json,5,1.0,0.0
178.625,0.375,0.375,49.666668,99,3,pred,learned,worlds/l/catapult.json,5,1.0,0.0
43.0,0.75,0.875,42.857143,99,3,pred,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.25,0.875,0.875,51.714287,99,3,pred,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
82.0,1.0,0.75,81.166664,99,3,pred,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
225.75,0.625,0.5,212.0,99,3,pred,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
204.625,0.375,0.125,154.0,99,3,pred,learned,worlds/l/mjc_walker.json,5,1.0,0.0
74.125,0.75,0.75,75.0,99,3,pred,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
47.75,1.0,1.0,47.75,99,3,pred,learned,worlds/l/chain_lander.json,5,1.0,0.0
66.625,0.375,0.625,65.8,99,3,pred,learned,worlds/l/catcher_v3.json,5,1.0,0.0
178.875,0.875,0.875,174.85715,99,3,pred,learned,worlds/l/trampoline.json,5,1.0,0.0
57.0,0.375,0.5,46.5,99,3,pred,learned,worlds/l/car_launch.json,5,1.0,0.0
35.125,1.0,1.0,35.125,99,3,reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
204.125,0.25,0.25,48.5,99,3,reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
45.5,0.875,0.875,45.714287,99,3,reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.25,1.0,0.875,49.285713,99,3,reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
67.0,1.0,0.875,69.28571,99,3,reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
222.75,1.0,1.0,222.75,99,3,reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
199.625,0.75,0.75,180.83333,99,3,reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
121.875,0.625,0.625,75.8,99,3,reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.375,1.0,1.0,48.375,99,3,reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.75,0.625,0.75,70.5,99,3,reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
177.25,0.75,0.875,174.57143,99,3,reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
103.75,0.75,0.75,53.0,99,3,reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
33.875,0.75,0.75,34.166668,99,3,reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
230.125,0.125,0.125,49.0,99,3,reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
53.25,0.75,0.875,56.285713,99,3,reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.75,1.0,1.0,50.75,99,3,reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
87.0,0.875,0.75,91.833336,99,3,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
218.75,0.625,0.625,196.4,99,3,reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
225.875,0.375,0.375,175.66667,99,3,reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
94.875,0.125,0.375,73.333336,99,3,reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
48.625,1.0,1.0,48.625,99,3,reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
67.125,0.75,0.875,67.85714,99,3,reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
171.25,0.875,0.875,167.0,99,3,reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
116.375,0.5,0.625,64.2,99,3,reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
35.25,1.0,0.875,33.42857,99,3,reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
178.125,0.375,0.375,48.333332,99,3,reflex,learned,worlds/l/catapult.json,5,1.0,0.0
47.125,0.625,0.75,47.5,99,3,reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
49.75,1.0,0.875,48.57143,99,3,reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
80.875,0.875,0.875,75.28571,99,3,reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
219.0,0.625,0.625,196.8,99,3,reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
188.125,0.625,0.625,147.4,99,3,reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
98.5,0.875,0.875,76.0,99,3,reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
49.125,1.0,1.0,49.125,99,3,reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
69.0,0.75,0.75,69.833336,99,3,reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
178.375,0.75,0.875,174.28572,99,3,reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
65.5,0.5,0.5,46.0,99,3,reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
31.75,1.0,1.0,31.75,99,3,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
100.125,0.75,0.75,48.166668,99,3,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
57.25,0.625,0.75,51.833332,99,3,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
48.75,0.875,0.875,49.57143,99,3,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.625,1.0,0.875,76.0,99,3,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
205.875,0.75,0.75,189.16667,99,3,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
211.5,-0.125,0.125,155.0,99,3,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
108.25,0.75,0.75,92.666664,99,3,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.625,1.0,1.0,48.625,99,3,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.25,0.125,0.375,72.333336,99,3,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
174.125,0.75,0.75,163.0,99,3,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
51.5,1.0,0.875,52.142857,99,3,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
34.25,1.0,0.875,35.0,99,3,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
100.5,0.75,0.75,48.666668,99,3,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
47.0,0.5,0.625,44.0,99,3,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
49.625,0.625,0.75,46.833332,99,3,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.375,1.0,1.0,81.375,99,3,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
223.125,0.625,0.625,203.4,99,3,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
222.375,0.375,0.25,173.0,99,3,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
74.375,0.0,0.375,86.0,99,3,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
49.125,1.0,0.875,49.857143,99,3,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.875,0.75,0.75,69.666664,99,3,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
166.625,0.75,0.75,163.0,99,3,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
49.625,1.0,1.0,49.625,99,3,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
48.125,0.75,0.875,47.42857,99,3,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
101.5,0.75,0.75,50.0,99,3,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
56.0,0.625,0.625,50.4,99,3,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
48.625,0.75,0.875,49.0,99,3,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
90.5,1.0,0.75,85.666664,99,3,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
222.875,0.875,0.875,218.14285,99,3,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
199.25,0.125,0.125,182.0,99,3,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
118.5,0.375,0.5,76.75,99,3,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
47.5,1.0,1.0,47.5,99,3,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.625,0.5,0.5,69.25,99,3,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
172.25,0.625,0.75,162.83333,99,3,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
59.625,0.75,0.75,46.833332,99,3,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
