returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
172.625,1.0,1.0,172.625,99,1,pred,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
74.125,1.0,1.0,74.125,99,1,pred,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
47.875,1.0,1.0,47.875,99,1,pred,oracle,worlds/l/chain_lander.json,1,1.0,0.0
68.625,1.0,1.0,68.625,99,1,pred,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
163.0,1.0,1.0,163.0,99,1,pred,oracle,worlds/l/trampoline.json,1,1.0,0.0
47.0,1.0,1.0,47.0,99,1,pred,oracle,worlds/l/car_launch.json,1,1.0,0.0
33.75,1.0,1.0,33.75,99,1,pred,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
100.0,0.75,0.75,48.0,99,1,pred,phys0.2,worlds/l/catapult.json,1,1.0,0.0
60.0,1.0,1.0,60.0,99,1,pred,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.875,1.0,1.0,48.875,99,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
71.875,1.0,0.875,70.42857,99,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
151.125,1.0,0.875,145.85715,99,1,pred,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
185.375,0.875,0.625,178.4,99,1,pred,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
78.125,1.0,1.0,78.125,99,1,pred,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
48.25,1.0,1.0,48.25,99,1,pred,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
68.25,1.0,1.0,68.25,99,1,pred,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
163.375,1.0,1.0,163.375,99,1,pred,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
45.625,1.0,1.0,45.625,99,1,pred,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
31.25,1.0,1.0,31.25,99,1,pred,learned,worlds/l/grasp_easy.json,1,1.0,0.0
127.125,0.625,0.625,49.8,99,1,pred,learned,worlds/l/catapult.json,1,1.0,0.0
52.875,1.0,1.0,52.875,99,1,pred,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
47.75,0.75,0.875,46.285713,99,1,pred,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
60.75,1.0,0.75,59.666668,99,1,pred,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
153.75,1.0,1.0,153.75,99,1,pred,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
184.75,0.875,0.875,174.57143,99,1,pred,learned,worlds/l/mjc_walker.json,1,1.0,0.0
74.25,1.0,1.0,74.25,99,1,pred,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
47.75,1.0,1.0,47.75,99,1,pred,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.625,1.0,1.0,67.625,99,1,pred,learned,worlds/l/catcher_v3.json,1,1.0,0.0
162.875,1.0,1.0,162.875,99,1,pred,learned,worlds/l/trampoline.json,1,1.0,0.0
46.75,1.0,1.0,46.75,99,1,pred,learned,worlds/l/car_launch.json,1,1.0,0.0
31.375,1.0,1.0,31.375,99,1,reflex,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
101.0,0.75,0.75,49.333332,99,1,reflex,oracle,worlds/l/catapult.json,1,1.0,0.0
53.625,1.0,1.0,53.625,99,1,reflex,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
46.5,1.0,0.875,45.0,99,1,reflex,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
65.625,1.0,0.875,67.14286,99,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.75,1.0,0.875,158.85715,99,1,reflex,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
170.125,0.875,0.875,157.85715,99,1,reflex,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
72.625,0.75,0.875,74.28571,99,1,reflex,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.0,1.0,1.0,48.0,99,1,reflex,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.5,1.0,1.0,67.5,99,1,reflex,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
163.125,1.0,1.0,163.125,99,1,reflex,oracle,worlds/l/trampoline.json,1,1.0,0.0
44.875,1.0,1.0,44.875,99,1,reflex,oracle,worlds/l/car_launch.json,1,1.0,0.0
30.375,1.0,0.875,30.714285,99,1,reflex,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
126.125,0.625,0.625,48.2,99,1,reflex,phys0.2,worlds/l/catapult.json,1,1.0,0.0
59.625,1.0,1.0,59.625,99,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
46.0,1.0,1.0,46.0,99,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
59.875,1.0,1.0,59.875,99,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
142.375,1.0,1.0,142.375,99,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
166.0,1.0,1.0,166.0,99,1,reflex,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
79.0,1.0,1.0,79.0,99,1,reflex,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
47.875,1.0,1.0,47.875,99,1,reflex,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.25,1.0,1.0,67.25,99,1,reflex,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
163.125,1.0,1.0,163.125,99,1,reflex,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
45.625,1.0,1.0,45.625,99,1,reflex,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
29.625,1.0,1.0,29.625,99,1,reflex,learned,worlds/l/grasp_easy.json,1,1.0,0.0
101.0,0.75,0.75,49.333332,99,1,reflex,learned,worlds/l/catapult.json,1,1.0,0.0
53.875,1.0,1.0,53.875,99,1,reflex,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.0,1.0,1.0,49.0,99,1,reflex,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
68.375,1.0,1.0,68.375,99,1,reflex,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
140.75,1.0,1.0,140.75,99,1,reflex,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
169.375,1.0,0.875,170.28572,99,1,reflex,learned,worlds/l/mjc_walker.json,1,1.0,0.0
74.75,0.75,0.875,75.28571,99,1,reflex,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.0,1.0,1.0,48.0,99,1,reflex,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.375,1.0,1.0,67.375,99,1,reflex,learned,worlds/l/catcher_v3.json,1,1.0,0.0
163.125,1.0,1.0,163.125,99,1,reflex,learned,worlds/l/trampoline.json,1,1.0,0.0
48.625,1.0,1.0,48.625,99,1,reflex,learned,worlds/l/car_launch.json,1,1.0,0.0
46.625,0.5,0.625,58.2,99,1,naive,-,worlds/l/grasp_easy.json,7,,0.0
204.875,0.25,0.25,51.5,99,1,naive,-,worlds/l/catapult.json,7,,0.0
48.75,0.875,0.875,49.142857,99,1,naive,-,worlds/l/cartpole_thrust.json,7,,0.0
49.625,1.0,1.0,49.625,99,1,naive,-,worlds/l/hard_lunar_lander.json,7,,0.0
74.875,0.875,0.375,74.666664,99,1,naive,-,worlds/l/mjc_half_cheetah.json,7,,0.0
222.125,0.875,0.75,220.16667,99,1,naive,-,worlds/l/mjc_swimmer.json,7,,0.0
233.75,0.375,0.25,181.0,99,1,naive,-,worlds/l/mjc_walker.json,7,,0.0
97.25,0.875,0.875,74.57143,99,1,naive,-,worlds/l/h17_unicycle.json,7,,0.0
48.25,1.0,1.0,48.25,99,1,naive,-,worlds/l/chain_lander.json,7,,0.0
68.75,0.0,0.375,72.0,99,1,naive,-,worlds/l/catcher_v3.json,7,,0.0
163.75,1.0,1.0,163.75,99,1,naive,-,worlds/l/trampoline.json,7,,0.0
47.0,1.0,1.0,47.0,99,1,naive,-,worlds/l/car_launch.json,7,,0.0
30.625,1.0,0.75,31.833334,99,1,realtime,-,worlds/l/grasp_easy.json,7,,0.0
178.5,0.375,0.375,49.333332,99,1,realtime,-,worlds/l/catapult.json,7,,0.0
51.375,0.75,0.875,52.285713,99,1,realtime,-,worlds/l/cartpole_thrust.json,7,,0.0
49.0,1.0,0.875,48.285713,99,1,realtime,-,worlds/l/hard_lunar_lander.json,7,,0.0
74.25,1.0,0.875,76.57143,99,1,realtime,-,worlds/l/mjc_half_cheetah.json,7,,0.0
192.125,0.875,0.875,183.0,99,1,realtime,-,worlds/l/mjc_swimmer.json,7,,0.0
206.75,0.75,0.625,182.6,99,1,realtime,-,worlds/l/mjc_walker.json,7,,0.0
99.25,0.875,0.875,76.85714,99,1,realtime,-,worlds/l/h17_unicycle.json,7,,0.0
48.5,1.0,1.0,48.5,99,1,realtime,-,worlds/l/chain_lander.json,7,,0.0
69.25,0.625,0.625,71.6,99,1,realtime,-,worlds/l/catcher_v3.json,7,,0.0
163.75,1.0,1.0,163.75,99,1,realtime,-,worlds/l/trampoline.json,7,,0.0
47.75,1.0,0.875,48.714287,99,1,realtime,-,worlds/l/car_launch.json,7,,0.0
30.25,0.75,0.75,36.333332,99,1,pred,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
178.875,0.375,0.375,50.333332,99,1,pred,oracle,worlds/l/catapult.json,7,1.0,0.0
48.375,0.75,0.875,48.57143,99,1,pred,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.625,1.0,0.875,50.714287,99,1,pred,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.5,1.0,0.875,83.14286,99,1,pred,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
213.125,0.875,0.625,216.2,99,1,pred,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
179.75,0.875,0.625,171.0,99,1,pred,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
75.5,1.0,0.875,76.42857,99,1,pred,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
50.5,1.0,0.875,49.714287,99,1,pred,oracle,worlds/l/chain_lander.json,7,1.0,0.0
66.25,-0.25,0.125,56.0,99,1,pred,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
163.75,1.0,1.0,163.75,99,1,pred,oracle,worlds/l/trampoline.json,7,1.0,0.0
111.125,0.375,0.625,54.2,99,1,pred,oracle,worlds/l/car_launch.json,7,1.0,0.0
30.5,0.625,0.625,36.8,99,1,pred,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
229.875,0.125,0.125,47.0,99,1,pred,phys0.2,worlds/l/catapult.json,7,1.0,0.0
64.875,0.75,0.875,67.0,99,1,pred,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.375,0.75,0.75,48.166668,99,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
84.5,1.0,1.0,84.5,99,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
219.0,0.625,0.5,198.25,99,1,pred,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
218.875,0.375,0.25,219.0,99,1,pred,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
96.875,0.625,0.625,74.4,99,1,pred,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
47.5,0.625,0.625,52.6,99,1,pred,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
67.0,0.0,0.25,69.0,99,1,pred,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
163.625,1.0,1.0,163.625,99,1,pred,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
85.875,0.875,0.75,64.833336,99,1,pred,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
32.375,0.5,0.75,38.333332,99,1,pred,learned,worlds/l/grasp_easy.json,7,1.0,0.0
205.125,0.25,0.25,52.5,99,1,pred,learned,worlds/l/catapult.json,7,1.0,0.0
48.75,0.875,0.875,49.142857,99,1,pred,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.375,1.0,0.875,50.57143,99,1,pred,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
82.625,1.0,0.875,87.14286,99,1,pred,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
220.75,0.875,0.75,219.66667,99,1,pred,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
210.0,0.75,0.75,194.66667,99,1,pred,learned,worlds/l/mjc_walker.json,7,1.0,0.0
94.875,0.75,0.75,73.0,99,1,pred,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
51.25,1.0,1.0,51.25,99,1,pred,learned,worlds/l/chain_lander.json,7,1.0,0.0
67.25,-0.375,0.125,67.0,99,1,pred,learned,worlds/l/catcher_v3.json,7,1.0,0.0
163.75,1.0,1.0,163.75,99,1,pred,learned,worlds/l/trampoline.json,7,1.0,0.0
65.125,0.375,0.5,43.25,99,1,pred,learned,worlds/l/car_launch.json,7,1.0,0.0
31.125,0.75,0.875,33.57143,99,1,reflex,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
204.625,0.25,0.25,50.5,99,1,reflex,oracle,worlds/l/catapult.json,7,1.0,0.0
50.875,1.0,1.0,50.875,99,1,reflex,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.0,1.0,1.0,49.0,99,1,reflex,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
88.25,1.0,1.0,88.25,99,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
177.75,1.0,0.875,173.85715,99,1,reflex,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
191.125,0.875,0.875,181.85715,99,1,reflex,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
96.5,0.875,0.875,73.71429,99,1,reflex,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
49.25,1.0,1.0,49.25,99,1,reflex,oracle,worlds/l/chain_lander.json,7,1.0,0.0
68.25,0.5,0.625,72.2,99,1,reflex,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
163.75,1.0,1.0,163.75,99,1,reflex,oracle,worlds/l/trampoline.json,7,1.0,0.0
78.625,0.875,0.875,53.285713,99,1,reflex,oracle,worlds/l/car_launch.json,7,1.0,0.0
26.75,0.625,0.75,29.833334,99,1,reflex,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
204.5,0.25,0.125,48.0,99,1,reflex,phys0.2,worlds/l/catapult.json,7,1.0,0.0
61.625,1.0,1.0,61.625,99,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
52.25,1.0,1.0,52.25,99,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.875,0.875,0.875,75.42857,99,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
191.375,1.0,0.625,196.6,99,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
210.0,0.25,0.25,189.5,99,1,reflex,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
96.5,0.625,0.625,74.0,99,1,reflex,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
51.875,1.0,1.0,51.875,99,1,reflex,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
69.875,0.25,0.5,72.5,99,1,reflex,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
163.75,1.0,1.0,163.75,99,1,reflex,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
43.75,1.0,0.875,44.285713,99,1,reflex,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
29.0,0.625,0.75,31.166666,99,1,reflex,learned,worlds/l/grasp_easy.json,7,1.0,0.0
128.75,0.625,0.5,49.75,99,1,reflex,learned,worlds/l/catapult.json,7,1.0,0.0
49.75,0.625,0.75,50.5,99,1,reflex,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.125,1.0,1.0,50.125,99,1,reflex,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
70.125,1.0,1.0,70.125,99,1,reflex,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
180.875,1.0,1.0,180.875,99,1,reflex,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
210.375,0.625,0.625,183.0,99,1,reflex,learned,worlds/l/mjc_walker.json,7,1.0,0.0
97.625,0.375,0.5,79.75,99,1,reflex,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
49.875,1.0,1.0,49.875,99,1,reflex,learned,worlds/l/chain_lander.json,7,1.0,0.0
68.875,0.5,0.75,69.333336,99,1,reflex,learned,worlds/l/catcher_v3.json,7,1.0,0.0
163.75,1.0,1.0,163.75,99,1,reflex,learned,worlds/l/trampoline.json,7,1.0,0.0
49.875,0.875,0.75,44.333332,99,1,reflex,learned,worlds/l/car_launch.json,7,1.0,0.0
