returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
58.734375,0.83203125,0.890625,60.399124,10,3,reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.765625,0.9453125,0.921875,50.440678,10,3,reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
91.33984,0.984375,0.89453125,89.965065,10,3,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
215.26953,0.75,0.69921875,202.26257,10,3,reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
213.72266,0.4921875,0.4453125,184.18422,10,3,reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
79.546875,0.40625,0.54296875,76.15108,10,3,reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
51.785156,0.9296875,0.8984375,49.660866,10,3,reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.39453,0.53515625,0.66796875,68.56725,10,3,reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
181.54688,0.6875,0.73828125,167.91536,10,3,reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
97.0,0.69921875,0.72265625,49.162163,10,3,reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
35.94922,0.875,0.90625,36.646553,10,3,reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
195.0664,0.296875,0.265625,50.32353,10,3,reflex,learned,worlds/l/catapult.json,5,1.0,0.0
53.83203,0.91796875,0.953125,54.20492,10,3,reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.95703,0.96875,0.94140625,50.937763,10,3,reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
79.05078,0.96875,0.82421875,77.90996,10,3,reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
213.96094,0.8046875,0.70703125,202.9779,10,3,reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
209.03516,0.48046875,0.4140625,177.40567,10,3,reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
77.390625,0.61328125,0.71875,75.33696,10,3,reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
49.429688,0.99609375,0.94921875,48.716053,10,3,reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.35547,0.58984375,0.70703125,68.607735,10,3,reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
176.38672,0.69140625,0.75390625,165.93265,10,3,reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
56.714844,0.765625,0.8203125,48.228573,10,3,reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
37.433594,0.88671875,0.90625,36.396553,10,3,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
175.48047,0.390625,0.3671875,49.861702,10,3,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
56.496094,0.4296875,0.6171875,52.753166,10,3,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.714844,0.90625,0.90625,50.568966,10,3,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
85.05859,0.9296875,0.84375,83.50926,10,3,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
223.19922,0.7265625,0.64453125,210.86667,10,3,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
216.92969,0.32421875,0.3359375,184.2907,10,3,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
94.55859,0.625,0.7265625,83.39785,10,3,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.48828,0.98828125,0.921875,48.584747,10,3,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.33203,0.36328125,0.5546875,69.47183,10,3,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
172.01953,0.78515625,0.83203125,164.23006,10,3,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
63.109375,0.84375,0.86328125,48.92308,10,3,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
37.55078,0.91796875,0.90625,36.900864,10,3,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
166.32422,0.4375,0.40625,50.740387,10,3,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
54.69922,0.09765625,0.41015625,53.657146,10,3,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
53.210938,0.5546875,0.640625,49.658535,10,3,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
82.90234,0.95703125,0.8828125,80.840706,10,3,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
220.30469,0.73828125,0.6484375,206.747,10,3,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
214.48828,0.3046875,0.3125,174.21251,10,3,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
97.46484,0.58984375,0.67578125,77.69364,10,3,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
52.65625,0.984375,0.94921875,51.135807,10,3,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.25781,0.28125,0.53515625,69.423355,10,3,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
173.375,0.75390625,0.8203125,164.69525,10,3,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
67.08594,0.8046875,0.8515625,50.233944,10,3,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
37.871094,0.9453125,0.921875,38.04661,10,3,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
157.84766,0.48046875,0.47265625,51.76033,10,3,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
55.433594,0.421875,0.625,52.075,10,3,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.625,0.93359375,0.9140625,50.713676,10,3,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.75781,0.96875,0.83203125,80.76526,10,3,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
211.80469,0.82421875,0.71484375,202.56284,10,3,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
212.04688,0.37890625,0.3671875,177.13829,10,3,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
100.96875,0.6796875,0.73046875,83.320854,10,3,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
50.023438,0.9921875,0.9296875,48.563026,10,3,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.671875,0.57421875,0.6953125,69.01685,10,3,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
173.66797,0.7734375,0.81640625,164.57417,10,3,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
70.76172,0.86328125,0.87109375,50.03139,10,3,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
33.878906,0.4609375,0.6171875,34.79747,11,3,naive,-,worlds/l/grasp_easy.json,5,,0.0
188.61328,0.33203125,0.30859375,52.0,11,3,naive,-,worlds/l/catapult.json,5,,0.0
53.796875,0.1328125,0.421875,47.546295,11,3,naive,-,worlds/l/cartpole_thrust.json,5,,0.0
61.01953,0.484375,0.640625,53.237804,11,3,naive,-,worlds/l/hard_lunar_lander.json,5,,0.0
93.25781,0.94140625,0.828125,90.00944,11,3,naive,-,worlds/l/mjc_half_cheetah.json,5,,0.0
246.66016,0.28125,0.25390625,221.53847,11,3,naive,-,worlds/l/mjc_swimmer.json,5,,0.0
212.40625,-0.03125,0.06640625,168.29411,11,3,naive,-,worlds/l/mjc_walker.json,5,,0.0
96.15234,0.55859375,0.6953125,92.75281,11,3,naive,-,worlds/l/h17_unicycle.json,5,,0.0
51.476562,0.98828125,0.91796875,49.10638,11,3,naive,-,worlds/l/chain_lander.json,5,,0.0
66.96094,-0.06640625,0.296875,69.60526,11,3,naive,-,worlds/l/catcher_v3.json,5,,0.0
174.1914,0.79296875,0.8046875,165.08252,11,3,naive,-,worlds/l/trampoline.json,5,,0.0
74.24219,0.62890625,0.71875,51.054348,11,3,naive,-,worlds/l/car_launch.json,5,,0.0
36.39453,0.88671875,0.9140625,34.50855,11,3,realtime,-,worlds/l/grasp_easy.json,5,,0.0
161.65625,0.4609375,0.44140625,51.17699,11,3,realtime,-,worlds/l/catapult.json,5,,0.0
55.65625,0.28515625,0.5234375,49.738808,11,3,realtime,-,worlds/l/cartpole_thrust.json,5,,0.0
51.726562,0.8203125,0.84765625,50.626728,11,3,realtime,-,worlds/l/hard_lunar_lander.json,5,,0.0
88.84375,0.9453125,0.82421875,86.27489,11,3,realtime,-,worlds/l/mjc_half_cheetah.json,5,,0.0
235.51562,0.515625,0.44921875,215.31303,11,3,realtime,-,worlds/l/mjc_swimmer.json,5,,0.0
220.57812,0.26953125,0.26171875,184.403,11,3,realtime,-,worlds/l/mjc_walker.json,5,,0.0
91.52344,0.671875,0.75,79.333336,11,3,realtime,-,worlds/l/h17_unicycle.json,5,,0.0
49.4375,1.0,0.9765625,49.492,11,3,realtime,-,worlds/l/chain_lander.json,5,,0.0
67.85156,0.28515625,0.51171875,69.099236,11,3,realtime,-,worlds/l/catcher_v3.json,5,,0.0
173.23438,0.77734375,0.8203125,164.80952,11,3,realtime,-,worlds/l/trampoline.json,5,,0.0
71.28125,0.6953125,0.78125,48.82,11,3,realtime,-,worlds/l/car_launch.json,5,,0.0
34.777344,0.84375,0.83984375,36.08837,11,3,pred,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
197.97656,0.28515625,0.2734375,52.442856,11,3,pred,oracle,worlds/l/catapult.json,5,1.0,0.0
47.914062,0.66796875,0.78125,48.579998,11,3,pred,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.78125,0.984375,0.953125,50.63115,11,3,pred,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
79.13672,0.98046875,0.8828125,78.942474,11,3,pred,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
224.2539,0.75,0.671875,214.10464,11,3,pred,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
206.01172,0.54296875,0.484375,176.51613,11,3,pred,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
89.859375,0.5,0.62109375,74.949684,11,3,pred,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
49.589844,0.99609375,0.92578125,48.886078,11,3,pred,oracle,worlds/l/chain_lander.json,5,1.0,0.0
66.77344,0.58203125,0.68359375,67.222855,11,3,pred,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
174.9375,0.765625,0.80859375,166.4396,11,3,pred,oracle,worlds/l/trampoline.json,5,1.0,0.0
109.02344,0.6015625,0.625,50.8,11,3,pred,oracle,worlds/l/car_launch.json,5,1.0,0.0
36.234375,0.78515625,0.83984375,37.148838,11,3,pred,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
217.1211,0.19140625,0.1875,52.895836,11,3,pred,phys0.2,worlds/l/catapult.json,5,1.0,0.0
54.527344,0.4375,0.625,59.73125,11,3,pred,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
56.0625,0.5859375,0.67578125,50.05202,11,3,pred,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
97.59766,0.98046875,0.83984375,96.93954,11,3,pred,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
236.70703,0.48828125,0.4296875,216.05453,11,3,pred,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
222.89844,0.3125,0.32421875,187.31326,11,3,pred,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
83.23828,0.19921875,0.4140625,74.71698,11,3,pred,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
54.503906,0.765625,0.7890625,52.559406,11,3,pred,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.03906,0.40625,0.5859375,68.759995,11,3,pred,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
177.15234,0.72265625,0.7734375,167.19698,11,3,pred,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
126.52734,0.32421875,0.453125,53.37069,11,3,pred,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
36.19922,0.80078125,0.8203125,35.404762,11,3,pred,learned,worlds/l/grasp_easy.json,5,1.0,0.0
189.0625,0.33203125,0.31640625,54.4321,11,3,pred,learned,worlds/l/catapult.json,5,1.0,0.0
49.039062,0.80078125,0.8671875,49.513515,11,3,pred,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.257812,0.89453125,0.8984375,50.921738,11,3,pred,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
83.07031,0.97265625,0.83203125,82.291084,11,3,pred,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
238.58203,0.45703125,0.40234375,216.33981,11,3,pred,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
223.42578,0.32421875,0.28515625,177.53424,11,3,pred,learned,worlds/l/mjc_walker.json,5,1.0,0.0
77.78125,0.5078125,0.640625,75.506096,11,3,pred,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
50.25,0.99609375,0.94921875,49.55556,11,3,pred,learned,worlds/l/chain_lander.json,5,1.0,0.0
67.80078,0.5234375,0.65625,68.5,11,3,pred,learned,worlds/l/catcher_v3.json,5,1.0,0.0
177.5,0.71484375,0.79296875,167.15271,11,3,pred,learned,worlds/l/trampoline.json,5,1.0,0.0
64.92578,0.41015625,0.59765625,50.686275,11,3,pred,learned,worlds/l/car_launch.json,5,1.0,0.0
36.398438,0.86328125,0.890625,37.149124,11,3,reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
207.33203,0.23828125,0.2265625,51.172413,11,3,reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
50.597656,0.86328125,0.890625,51.267544,11,3,reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.285156,0.96875,0.93359375,50.200836,11,3,reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
74.359375,0.96875,0.87890625,73.48889,11,3,reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
212.44922,0.8203125,0.734375,203.22871,11,3,reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
198.6836,0.66015625,0.58203125,176.14095,11,3,reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
82.8125,0.55078125,0.671875,75.81977,11,3,reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.222656,1.0,0.953125,48.327873,11,3,reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.21875,0.58203125,0.703125,68.53333,11,3,reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
176.1836,0.75390625,0.80859375,168.38647,11,3,reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
74.046875,0.875,0.83984375,48.227905,11,3,reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
36.625,0.85546875,0.890625,37.27193,11,3,reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
209.63672,0.23046875,0.22265625,54.929825,11,3,reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
56.851562,0.76171875,0.84765625,58.986176,11,3,reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.046875,0.94921875,0.890625,50.57895,11,3,reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
88.48828,0.96484375,0.859375,88.25454,11,3,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
218.33594,0.75,0.66796875,205.14035,11,3,reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
212.79688,0.46875,0.44921875,184.45216,11,3,reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
84.17578,0.33203125,0.50390625,75.449615,11,3,reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
51.746094,0.953125,0.91015625,49.686695,11,3,reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
69.01172,0.609375,0.72265625,69.5946,11,3,reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
178.375,0.71875,0.765625,168.35713,11,3,reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
97.51172,0.6875,0.703125,51.555557,11,3,reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
36.78125,0.91015625,0.91796875,37.28936,11,3,reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
193.96875,0.3046875,0.29296875,52.066666,11,3,reflex,learned,worlds/l/catapult.json,5,1.0,0.0
51.257812,0.875,0.90625,52.15948,11,3,reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.0,0.9375,0.890625,50.74123,11,3,reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.32031,0.98046875,0.8671875,75.84685,11,3,reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
210.66016,0.84375,0.75,201.44792,11,3,reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
207.80469,0.55078125,0.50390625,177.25581,11,3,reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
80.28125,0.4609375,0.61328125,75.547775,11,3,reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
49.226562,0.98828125,0.9609375,48.5122,11,3,reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
69.05078,0.640625,0.74609375,69.256546,11,3,reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
177.03906,0.75390625,0.78515625,167.0995,11,3,reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
57.86328,0.75390625,0.80859375,48.8599,11,3,reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
36.964844,0.8671875,0.88671875,36.0,11,3,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
158.97656,0.4765625,0.4609375,52.525425,11,3,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
53.960938,0.375,0.59375,50.592106,11,3,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.58203,0.8984375,0.875,50.42411,11,3,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
84.30859,0.94140625,0.82421875,84.06635,11,3,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
213.79688,0.76953125,0.69140625,201.41808,11,3,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
218.59375,0.33984375,0.296875,183.75,11,3,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
96.21875,0.65234375,0.69921875,78.84917,11,3,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
51.3125,0.98046875,0.9140625,49.03419,11,3,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.24609,0.43359375,0.59765625,69.07843,11,3,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
