returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
88.83984,0.76953125,0.75,47.81771,0,2,reflex,worlds/l/car_launch.json,2,1.0,1.0788
36.664062,0.58203125,0.6796875,39.752872,0,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,1.0788
129.41797,0.71484375,0.6953125,79.72472,0,2,reflex_chunk,worlds/l/catapult.json,2,1.0,1.0788
51.945312,0.59375,0.72265625,53.16757,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,1.0788
51.890625,0.7109375,0.7578125,50.768044,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
84.88281,0.96484375,0.828125,84.93868,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
210.98438,0.78125,0.69921875,198.34637,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,1.0788
199.90625,0.20703125,0.3046875,181.07692,0,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,1.0788
75.91797,0.296875,0.50390625,84.08527,0,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,1.0788
50.976562,0.84375,0.875,51.468754,0,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,1.0788
71.92969,0.2578125,0.48828125,71.616005,0,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,1.0788
119.44531,-0.203125,0.16015625,146.90244,0,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,1.0788
90.23828,0.66015625,0.69921875,48.916203,0,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,1.0788
36.83203,0.85546875,0.875,35.513393,0,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,1.0788
112.765625,0.78125,0.74609375,73.86388,0,2,rtc_reflex,worlds/l/catapult.json,2,1.0,1.0788
52.558594,0.60546875,0.74609375,53.628273,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,1.0788
51.53125,0.70703125,0.76953125,49.675125,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
80.66016,0.9453125,0.80859375,78.40096,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
188.98047,0.94140625,0.859375,184.2,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,1.0788
189.33203,0.4140625,0.45703125,179.55556,0,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,1.0788
88.25,0.515625,0.65625,87.79167,0,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,1.0788
53.859375,0.82421875,0.83203125,51.694836,0,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,1.0788
71.796875,0.46875,0.62109375,69.44654,0,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,1.0788
117.49609,-0.23828125,0.14453125,147.59459,0,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,1.0788
78.07031,0.72265625,0.77734375,47.16583,0,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,1.0788
37.859375,0.58984375,0.6875,39.289772,0,2,naive,worlds/l/grasp_easy.json,6,,1.0788
119.1875,0.76171875,0.75,76.90625,0,2,naive,worlds/l/catapult.json,6,,1.0788
50.66797,0.03515625,0.37109375,47.91579,0,2,naive,worlds/l/cartpole_thrust.json,6,,1.0788
55.710938,0.46484375,0.578125,51.337837,0,2,naive,worlds/l/hard_lunar_lander.json,6,,1.0788
92.59375,0.90625,0.8125,90.879814,0,2,naive,worlds/l/mjc_half_cheetah.json,6,,1.0788
239.72656,0.3671875,0.3203125,210.34146,0,2,naive,worlds/l/mjc_swimmer.json,6,,1.0788
207.92969,-0.0390625,0.078125,178.0,0,2,naive,worlds/l/mjc_walker.json,6,,1.0788
92.86719,0.3828125,0.57421875,100.789116,0,2,naive,worlds/l/h17_unicycle.json,6,,1.0788
54.07422,0.8203125,0.828125,52.740566,0,2,naive,worlds/l/chain_lander.json,6,,1.0788
69.70703,-0.015625,0.296875,70.26316,0,2,naive,worlds/l/catcher_v3.json,6,,1.0788
113.37891,-0.20703125,0.1640625,149.7381,0,2,naive,worlds/l/trampoline.json,6,,1.0788
88.27734,0.41796875,0.5859375,49.306664,0,2,naive,worlds/l/car_launch.json,6,,1.0788
32.820312,0.8125,0.84765625,34.170506,0,2,realtime,worlds/l/grasp_easy.json,6,,1.0788
117.65234,0.76171875,0.74609375,74.97906,0,2,realtime,worlds/l/catapult.json,6,,1.0788
50.003906,0.1953125,0.45703125,50.64103,0,2,realtime,worlds/l/cartpole_thrust.json,6,,1.0788
50.046875,0.5625,0.671875,50.215115,0,2,realtime,worlds/l/hard_lunar_lander.json,6,,1.0788
87.484375,0.9140625,0.78125,87.04,0,2,realtime,worlds/l/mjc_half_cheetah.json,6,,1.0788
230.17188,0.55859375,0.49609375,208.69292,0,2,realtime,worlds/l/mjc_swimmer.json,6,,1.0788
203.04688,0.125,0.23046875,187.25424,0,2,realtime,worlds/l/mjc_walker.json,6,,1.0788
88.13672,0.35546875,0.53515625,90.9343,0,2,realtime,worlds/l/h17_unicycle.json,6,,1.0788
54.253906,0.87109375,0.87109375,52.93722,0,2,realtime,worlds/l/chain_lander.json,6,,1.0788
73.14844,0.1875,0.4453125,70.929825,0,2,realtime,worlds/l/catcher_v3.json,6,,1.0788
112.21875,-0.2265625,0.14453125,145.10811,0,2,realtime,worlds/l/trampoline.json,6,,1.0788
91.03125,0.5078125,0.60546875,46.903225,0,2,realtime,worlds/l/car_launch.json,6,,1.0788
35.371094,0.59765625,0.73828125,36.24868,0,2,pred,worlds/l/grasp_easy.json,6,1.0,1.0788
130.1914,0.74609375,0.73046875,88.26738,0,2,pred,worlds/l/catapult.json,6,1.0,1.0788
47.445312,0.22265625,0.4375,49.991074,0,2,pred,worlds/l/cartpole_thrust.json,6,1.0,1.0788
57.70703,0.640625,0.66015625,50.33728,0,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
82.05469,0.96484375,0.875,81.74107,0,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
228.89844,0.65234375,0.59375,214.34868,0,2,pred,worlds/l/mjc_swimmer.json,6,1.0,1.0788
195.22656,0.3125,0.37109375,184.9579,0,2,pred,worlds/l/mjc_walker.json,6,1.0,1.0788
80.31641,0.1640625,0.4140625,83.037735,0,2,pred,worlds/l/h17_unicycle.json,6,1.0,1.0788
52.882812,0.86328125,0.8515625,52.30275,0,2,pred,worlds/l/chain_lander.json,6,1.0,1.0788
68.49219,0.15625,0.37890625,66.98969,0,2,pred,worlds/l/catcher_v3.json,6,1.0,1.0788
115.37109,-0.2109375,0.1640625,148.02382,0,2,pred,worlds/l/trampoline.json,6,1.0,1.0788
106.71484,0.43359375,0.546875,51.1,0,2,pred,worlds/l/car_launch.json,6,1.0,1.0788
35.132812,0.84375,0.86328125,36.579185,0,2,reflex,worlds/l/grasp_easy.json,6,1.0,1.0788
122.11328,0.78125,0.75390625,85.52332,0,2,reflex,worlds/l/catapult.json,6,1.0,1.0788
50.191406,0.515625,0.65625,52.19643,0,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,1.0788
55.691406,0.7265625,0.75,50.614586,0,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
81.27734,0.98046875,0.8984375,81.37826,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
209.80469,0.76953125,0.6953125,196.29213,0,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,1.0788
191.26562,0.44140625,0.4375,182.50894,0,2,reflex,worlds/l/mjc_walker.json,6,1.0,1.0788
83.796875,0.20703125,0.40625,86.25,0,2,reflex,worlds/l/h17_unicycle.json,6,1.0,1.0788
53.410156,0.81640625,0.83203125,52.0,0,2,reflex,worlds/l/chain_lander.json,6,1.0,1.0788
71.03125,0.37109375,0.55859375,70.92307,0,2,reflex,worlds/l/catcher_v3.json,6,1.0,1.0788
116.37109,-0.23828125,0.1484375,148.3158,0,2,reflex,worlds/l/trampoline.json,6,1.0,1.0788
89.12109,0.68359375,0.70703125,48.232044,0,2,reflex,worlds/l/car_launch.json,6,1.0,1.0788
33.796875,0.61328125,0.71484375,38.081966,0,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,1.0788
115.48047,0.78125,0.76171875,76.91795,0,2,reflex_chunk,worlds/l/catapult.json,6,1.0,1.0788
53.347656,0.125,0.40234375,49.126213,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,1.0788
54.679688,0.49609375,0.6015625,51.38961,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
87.78125,0.9140625,0.82421875,87.90996,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
224.32031,0.6640625,0.5625,210.48611,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,1.0788
212.39844,0.00390625,0.125,178.09375,0,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,1.0788
101.16406,0.3828125,0.55078125,95.31206,0,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,1.0788
52.195312,0.84375,0.8671875,52.153156,0,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,1.0788
70.70703,0.01171875,0.32421875,69.77109,0,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,1.0788
114.28516,-0.171875,0.16796875,151.23256,0,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,1.0788
89.80859,0.54296875,0.640625,49.609753,0,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,1.0788
34.570312,0.81640625,0.84375,34.65278,0,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,1.0788
115.15234,0.78515625,0.76953125,77.25888,0,2,rtc_reflex,worlds/l/catapult.json,6,1.0,1.0788
52.046875,0.2265625,0.5,50.828125,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,1.0788
51.14453,0.6875,0.73828125,50.111115,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
85.29297,0.8984375,0.8125,85.32693,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
214.60938,0.71875,0.6796875,198.06322,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,1.0788
206.77344,0.17578125,0.265625,185.38235,0,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,1.0788
90.26172,0.34375,0.52734375,92.251854,0,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,1.0788
50.84375,0.796875,0.84765625,51.51613,0,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,1.0788
72.5625,0.328125,0.52734375,71.62222,0,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,1.0788
111.58203,-0.23828125,0.15625,148.65001,0,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,1.0788
81.92969,0.6796875,0.73046875,51.64706,0,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,1.0788
33.78125,0.41796875,0.57421875,39.0068,1,2,naive,worlds/l/grasp_easy.json,2,,1.0788
125.09766,0.765625,0.75390625,85.17099,1,2,naive,worlds/l/catapult.json,2,,1.0788
51.714844,0.46875,0.6640625,52.664707,1,2,naive,worlds/l/cartpole_thrust.json,2,,1.0788
53.691406,0.70703125,0.7421875,51.2,1,2,naive,worlds/l/hard_lunar_lander.json,2,,1.0788
85.359375,0.96875,0.81640625,84.21532,1,2,naive,worlds/l/mjc_half_cheetah.json,2,,1.0788
223.6914,0.6875,0.64453125,208.77577,1,2,naive,worlds/l/mjc_swimmer.json,2,,1.0788
205.89453,0.25,0.30078125,186.07793,1,2,naive,worlds/l/mjc_walker.json,2,,1.0788
84.12891,0.27734375,0.484375,88.94354,1,2,naive,worlds/l/h17_unicycle.json,2,,1.0788
51.76172,0.8828125,0.8828125,52.11947,1,2,naive,worlds/l/chain_lander.json,2,,1.0788
69.12891,0.25390625,0.46875,67.525,1,2,naive,worlds/l/catcher_v3.json,2,,1.0788
115.01953,-0.26953125,0.15234375,145.5641,1,2,naive,worlds/l/trampoline.json,2,,1.0788
101.07422,0.5390625,0.6171875,48.670887,1,2,naive,worlds/l/car_launch.json,2,,1.0788
36.61328,0.84765625,0.8671875,35.554054,1,2,realtime,worlds/l/grasp_easy.json,2,,1.0788
109.39453,0.78515625,0.7734375,69.58586,1,2,realtime,worlds/l/catapult.json,2,,1.0788
53.0,0.52734375,0.6796875,55.49425,1,2,realtime,worlds/l/cartpole_thrust.json,2,,1.0788
49.722656,0.60546875,0.67578125,49.387283,1,2,realtime,worlds/l/hard_lunar_lander.json,2,,1.0788
81.26953,0.94921875,0.8671875,79.51802,1,2,realtime,worlds/l/mjc_half_cheetah.json,2,,1.0788
200.72656,0.89453125,0.7734375,195.29292,1,2,realtime,worlds/l/mjc_swimmer.json,2,,1.0788
190.36719,0.390625,0.4375,185.25002,1,2,realtime,worlds/l/mjc_walker.json,2,,1.0788
87.20703,0.45703125,0.65625,90.14881,1,2,realtime,worlds/l/h17_unicycle.json,2,,1.0788
53.492188,0.91015625,0.90234375,53.294373,1,2,realtime,worlds/l/chain_lander.json,2,,1.0788
71.64453,0.46484375,0.62109375,68.66038,1,2,realtime,worlds/l/catcher_v3.json,2,,1.0788
112.54297,-0.22265625,0.16015625,142.53658,1,2,realtime,worlds/l/trampoline.json,2,,1.0788
92.296875,0.65234375,0.69140625,49.81356,1,2,realtime,worlds/l/car_launch.json,2,,1.0788
36.69922,0.87109375,0.8828125,36.075222,1,2,pred,worlds/l/grasp_easy.json,2,1.0,1.0788
100.11328,0.85546875,0.83984375,74.02791,1,2,pred,worlds/l/catapult.json,2,1.0,1.0788
51.007812,0.54296875,0.6953125,52.297752,1,2,pred,worlds/l/cartpole_thrust.json,2,1.0,1.0788
51.035156,0.69921875,0.765625,49.265305,1,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
71.17969,0.97265625,0.890625,70.789474,1,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
172.96875,0.953125,0.84765625,168.59908,1,2,pred,worlds/l/mjc_swimmer.json,2,1.0,1.0788
180.39453,0.6328125,0.625,179.8875,1,2,pred,worlds/l/mjc_walker.json,2,1.0,1.0788
78.21094,0.5234375,0.65234375,83.49102,1,2,pred,worlds/l/h17_unicycle.json,2,1.0,1.0788
54.023438,0.91015625,0.90234375,52.08658,1,2,pred,worlds/l/chain_lander.json,2,1.0,1.0788
72.32031,0.75,0.8125,68.14423,1,2,pred,worlds/l/catcher_v3.json,2,1.0,1.0788
117.41797,-0.21484375,0.140625,142.30556,1,2,pred,worlds/l/trampoline.json,2,1.0,1.0788
92.05469,0.75390625,0.75390625,50.466324,1,2,pred,worlds/l/car_launch.json,2,1.0,1.0788
36.601562,0.89453125,0.88671875,36.599117,1,2,reflex,worlds/l/grasp_easy.json,2,1.0,1.0788
102.390625,0.828125,0.81640625,70.82297,1,2,reflex,worlds/l/catapult.json,2,1.0,1.0788
51.878906,0.67578125,0.76953125,54.22335,1,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,1.0788
51.835938,0.765625,0.80078125,50.25366,1,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
72.32422,0.984375,0.88671875,71.823784,1,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
170.59766,0.96875,0.8984375,167.97826,1,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,1.0788
176.625,0.58203125,0.60546875,173.85806,1,2,reflex,worlds/l/mjc_walker.json,2,1.0,1.0788
79.07031,0.484375,0.65234375,83.730545,1,2,reflex,worlds/l/h17_unicycle.json,2,1.0,1.0788
54.38672,0.921875,0.90234375,51.753246,1,2,reflex,worlds/l/chain_lander.json,2,1.0,1.0788
69.61719,0.7734375,0.82421875,68.16588,1,2,reflex,worlds/l/catcher_v3.json,2,1.0,1.0788
117.48047,-0.28125,0.13671875,143.57143,1,2,reflex,worlds/l/trampoline.json,2,1.0,1.0788
89.92969,0.734375,0.72265625,47.227028,1,2,reflex,worlds/l/car_launch.json,2,1.0,1.0788
34.671875,0.53125,0.6640625,39.017647,1,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,1.0788
120.96484,0.76953125,0.76171875,80.333336,1,2,reflex_chunk,worlds/l/catapult.json,2,1.0,1.0788
53.101562,0.57421875,0.7109375,55.236263,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,1.0788
54.054688,0.7734375,0.79296875,51.31527,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
86.16016,0.97265625,0.8671875,86.14415,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
211.24219,0.7734375,0.68359375,197.59999,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,1.0788
204.60156,0.33203125,0.35546875,185.35165,1,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,1.0788
83.08203,0.28125,0.4765625,88.37705,1,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,1.0788
53.023438,0.89453125,0.8828125,51.924778,1,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,1.0788
69.25781,0.328125,0.52734375,69.0,1,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,1.0788
114.859375,-0.296875,0.140625,138.55556,1,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,1.0788
99.25781,0.609375,0.64453125,47.369698,1,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,1.0788
38.847656,0.85546875,0.875,35.928574,1,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,1.0788
99.53125,0.83984375,0.82421875,69.10901,1,2,rtc_reflex,worlds/l/catapult.json,2,1.0,1.0788
54.73047,0.578125,0.71484375,55.114754,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,1.0788
49.73828,0.73828125,0.78125,49.309998,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
78.796875,0.95703125,0.84765625,76.70507,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
189.75781,0.921875,0.8203125,183.9381,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,1.0788
188.25781,0.44140625,0.48046875,181.07318,1,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,1.0788
85.81641,0.515625,0.67578125,87.85549,1,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,1.0788
52.679688,0.9140625,0.890625,52.583332,1,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,1.0788
73.19141,0.51953125,0.64453125,69.38182,1,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,1.0788
113.74609,-0.25,0.16015625,145.0,1,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,1.0788
82.19141,0.71484375,0.75,48.63021,1,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,1.0788
35.05078,0.46484375,0.63671875,39.521473,1,2,naive,worlds/l/grasp_easy.json,6,,1.0788
119.046875,0.73828125,0.734375,70.52127,1,2,naive,worlds/l/catapult.json,6,,1.0788
53.14453,0.0390625,0.37109375,50.873688,1,2,naive,worlds/l/cartpole_thrust.json,6,,1.0788
52.308594,0.4765625,0.62890625,50.919254,1,2,naive,worlds/l/hard_lunar_lander.json,6,,1.0788
88.32422,0.953125,0.83203125,87.45071,1,2,naive,worlds/l/mjc_half_cheetah.json,6,,1.0788
239.0664,0.4140625,0.35546875,213.9121,1,2,naive,worlds/l/mjc_swimmer.json,6,,1.0788
206.86328,-0.04296875,0.08203125,179.09525,1,2,naive,worlds/l/mjc_walker.json,6,,1.0788
85.40625,0.40625,0.5625,96.236115,1,2,naive,worlds/l/h17_unicycle.json,6,,1.0788
52.996094,0.9140625,0.8984375,52.3,1,2,naive,worlds/l/chain_lander.json,6,,1.0788
69.42578,0.05859375,0.34765625,70.4382,1,2,naive,worlds/l/catcher_v3.json,6,,1.0788
110.12891,-0.2265625,0.18359375,147.89362,1,2,naive,worlds/l/trampoline.json,6,,1.0788
94.19141,0.39453125,0.55859375,51.300697,1,2,naive,worlds/l/car_launch.json,6,,1.0788
35.773438,0.82421875,0.8671875,35.801804,1,2,realtime,worlds/l/grasp_easy.json,6,,1.0788
120.58594,0.73828125,0.734375,72.59574,1,2,realtime,worlds/l/catapult.json,6,,1.0788
51.859375,0.2265625,0.5,51.976562,1,2,realtime,worlds/l/cartpole_thrust.json,6,,1.0788
51.39453,0.59765625,0.6796875,50.24138,1,2,realtime,worlds/l/hard_lunar_lander.json,6,,1.0788
86.61719,0.9140625,0.828125,86.11321,1,2,realtime,worlds/l/mjc_half_cheetah.json,6,,1.0788
232.1914,0.5703125,0.515625,213.18939,1,2,realtime,worlds/l/mjc_swimmer.json,6,,1.0788
202.98047,0.11328125,0.1875,181.66667,1,2,realtime,worlds/l/mjc_walker.json,6,,1.0788
88.82422,0.39453125,0.56640625,89.12414,1,2,realtime,worlds/l/h17_unicycle.json,6,,1.0788
54.101562,0.87109375,0.89453125,52.393013,1,2,realtime,worlds/l/chain_lander.json,6,,1.0788
70.99609,0.28515625,0.49609375,68.66929,1,2,realtime,worlds/l/catcher_v3.json,6,,1.0788
113.28906,-0.2109375,0.171875,145.72728,1,2,realtime,worlds/l/trampoline.json,6,,1.0788
86.88672,0.49609375,0.6015625,48.727272,1,2,realtime,worlds/l/car_launch.json,6,,1.0788
33.617188,0.5625,0.66796875,36.836258,1,2,pred,worlds/l/grasp_easy.json,6,1.0,1.0788
126.12109,0.73828125,0.7265625,80.60753,1,2,pred,worlds/l/catapult.json,6,1.0,1.0788
47.859375,0.32421875,0.546875,50.471428,1,2,pred,worlds/l/cartpole_thrust.json,6,1.0,1.0788
53.96875,0.67578125,0.7421875,50.826317,1,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,1.0788
80.03906,0.9453125,0.83984375,80.42791,1,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,1.0788
225.8164,0.63671875,0.5625,207.96529,1,2,pred,worlds/l/mjc_swimmer.json,6,1.0,1.0788
201.69922,0.3046875,0.34765625,184.35956,1,2,pred,worlds/l/mjc_walker.json,6,1.0,1.0788
75.32422,0.05078125,0.34375,82.39773,1,2,pred,worlds/l/h17_unicycle.json,6,1.0,1.0788
52.82422,0.8828125,0.89453125,52.83406,1,2,pred,worlds/l/chain_lander.json,6,1.0,1.0788
68.6875,0.17578125,0.44140625,69.32743,1,2,pred,worlds/l/catcher_v3.json,6,1.0,1.0788
