returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
67.46484,0.9921875,0.984375,67.52778,10,1,reflex,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
175.60156,0.77734375,0.8125,165.34135,10,1,reflex,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
51.64453,0.97265625,0.9453125,45.946278,10,1,reflex,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
35.992188,0.984375,0.9765625,36.092003,10,1,reflex,phys0.3,worlds/l/grasp_easy.json,1,1.0,0.0
137.98047,0.57421875,0.54296875,50.467625,10,1,reflex,phys0.3,worlds/l/catapult.json,1,1.0,0.0
56.253906,1.0,1.0,56.253906,10,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.73828,0.98828125,0.9453125,49.566113,10,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,1,1.0,0.0
72.57031,0.9921875,0.85546875,71.77626,10,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.72266,1.0,0.9140625,155.28206,10,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,1,1.0,0.0
183.375,0.85546875,0.7734375,173.5505,10,1,reflex,phys0.3,worlds/l/mjc_walker.json,1,1.0,0.0
78.55469,0.9765625,0.984375,77.96032,10,1,reflex,phys0.3,worlds/l/h17_unicycle.json,1,1.0,0.0
48.11328,0.99609375,0.953125,48.196724,10,1,reflex,phys0.3,worlds/l/chain_lander.json,1,1.0,0.0
67.78516,0.99609375,0.98046875,67.81275,10,1,reflex,phys0.3,worlds/l/catcher_v3.json,1,1.0,0.0
174.23438,0.81640625,0.84375,166.56018,10,1,reflex,phys0.3,worlds/l/trampoline.json,1,1.0,0.0
52.753906,0.96484375,0.9609375,45.35366,10,1,reflex,phys0.3,worlds/l/car_launch.json,1,1.0,0.0
34.378906,0.96484375,0.97265625,34.618477,10,1,reflex,learned,worlds/l/grasp_easy.json,1,1.0,0.0
125.08594,0.6328125,0.61328125,49.127388,10,1,reflex,learned,worlds/l/catapult.json,1,1.0,0.0
54.07422,1.0,1.0,54.07422,10,1,reflex,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.64453,0.984375,0.95703125,49.620407,10,1,reflex,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
67.47656,0.99609375,0.88671875,66.06167,10,1,reflex,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
148.08203,1.0,0.90625,148.06465,10,1,reflex,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
170.77734,0.9609375,0.8125,170.73558,10,1,reflex,learned,worlds/l/mjc_walker.json,1,1.0,0.0
77.07422,1.0,0.9921875,77.12205,10,1,reflex,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.867188,0.98828125,0.94921875,48.127575,10,1,reflex,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.08984,0.98828125,0.96875,67.21371,10,1,reflex,learned,worlds/l/catcher_v3.json,1,1.0,0.0
174.69531,0.796875,0.828125,164.94812,10,1,reflex,learned,worlds/l/trampoline.json,1,1.0,0.0
48.839844,0.984375,0.9765625,45.568,10,1,reflex,learned,worlds/l/car_launch.json,1,1.0,0.0
38.507812,0.78125,0.8203125,38.261906,10,1,naive,-,worlds/l/grasp_easy.json,2,,0.0
176.45312,0.38671875,0.37109375,50.26316,10,1,naive,-,worlds/l/catapult.json,2,,0.0
52.804688,1.0,1.0,52.804688,10,1,naive,-,worlds/l/cartpole_thrust.json,2,,0.0
50.328125,0.98828125,0.953125,50.250004,10,1,naive,-,worlds/l/hard_lunar_lander.json,2,,0.0
73.19531,1.0,0.9140625,72.61539,10,1,naive,-,worlds/l/mjc_half_cheetah.json,2,,0.0
194.6211,0.953125,0.84765625,191.43318,10,1,naive,-,worlds/l/mjc_swimmer.json,2,,0.0
200.22656,0.6953125,0.6015625,182.04546,10,1,naive,-,worlds/l/mjc_walker.json,2,,0.0
82.07422,0.90234375,0.90625,79.62931,10,1,naive,-,worlds/l/h17_unicycle.json,2,,0.0
48.023438,0.9921875,0.9609375,48.06911,10,1,naive,-,worlds/l/chain_lander.json,2,,0.0
68.18359,0.66796875,0.75390625,68.67358,10,1,naive,-,worlds/l/catcher_v3.json,2,,0.0
172.04297,0.76953125,0.83203125,163.8263,10,1,naive,-,worlds/l/trampoline.json,2,,0.0
78.140625,0.8046875,0.80859375,47.647343,10,1,naive,-,worlds/l/car_launch.json,2,,0.0
36.335938,0.9765625,0.9609375,36.81301,10,1,realtime,-,worlds/l/grasp_easy.json,2,,0.0
143.72656,0.54296875,0.52734375,49.237038,10,1,realtime,-,worlds/l/catapult.json,2,,0.0
53.226562,1.0,1.0,53.226562,10,1,realtime,-,worlds/l/cartpole_thrust.json,2,,0.0
49.273438,0.97265625,0.94140625,49.14523,10,1,realtime,-,worlds/l/hard_lunar_lander.json,2,,0.0
75.14844,0.98828125,0.90234375,73.4632,10,1,realtime,-,worlds/l/mjc_half_cheetah.json,2,,0.0
172.64844,0.99609375,0.92578125,171.28271,10,1,realtime,-,worlds/l/mjc_swimmer.json,2,,0.0
182.51172,0.78515625,0.69921875,171.53632,10,1,realtime,-,worlds/l/mjc_walker.json,2,,0.0
79.4375,0.9921875,0.9921875,79.53543,10,1,realtime,-,worlds/l/h17_unicycle.json,2,,0.0
48.304688,1.0,0.9453125,48.31405,10,1,realtime,-,worlds/l/chain_lander.json,2,,0.0
68.203125,0.890625,0.90625,68.07327,10,1,realtime,-,worlds/l/catcher_v3.json,2,,0.0
172.64844,0.8125,0.84375,163.68518,10,1,realtime,-,worlds/l/trampoline.json,2,,0.0
56.984375,0.94140625,0.9296875,46.180676,10,1,realtime,-,worlds/l/car_launch.json,2,,0.0
36.777344,0.953125,0.9453125,37.13223,10,1,pred,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
131.11719,0.609375,0.5859375,51.14,10,1,pred,oracle,worlds/l/catapult.json,2,1.0,0.0
51.953125,1.0,1.0,51.953125,10,1,pred,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.73047,0.984375,0.95703125,49.640816,10,1,pred,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
67.58594,0.9921875,0.88671875,66.59911,10,1,pred,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
157.4375,1.0,0.92578125,156.8903,10,1,pred,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
176.85547,0.94140625,0.7734375,174.14142,10,1,pred,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
76.15625,0.98046875,0.9765625,75.672005,10,1,pred,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.421875,1.0,0.9296875,48.550423,10,1,pred,oracle,worlds/l/chain_lander.json,2,1.0,0.0
66.83203,0.984375,0.9609375,66.98781,10,1,pred,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
171.34766,0.65234375,0.76953125,164.14214,10,1,pred,oracle,worlds/l/trampoline.json,2,1.0,0.0
60.640625,0.9375,0.91796875,47.638298,10,1,pred,oracle,worlds/l/car_launch.json,2,1.0,0.0
37.121094,0.9453125,0.94140625,37.709545,10,1,pred,phys0.1,worlds/l/grasp_easy.json,2,1.0,0.0
149.73438,0.51953125,0.51171875,51.229008,10,1,pred,phys0.1,worlds/l/catapult.json,2,1.0,0.0
52.746094,0.9921875,0.99609375,52.780388,10,1,pred,phys0.1,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.98828,0.98046875,0.9453125,49.83884,10,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,2,1.0,0.0
71.25781,1.0,0.87109375,70.38565,10,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
161.39062,0.9921875,0.87109375,161.06728,10,1,pred,phys0.1,worlds/l/mjc_swimmer.json,2,1.0,0.0
178.59375,0.9375,0.8046875,173.94661,10,1,pred,phys0.1,worlds/l/mjc_walker.json,2,1.0,0.0
76.6875,0.98046875,0.98046875,76.11952,10,1,pred,phys0.1,worlds/l/h17_unicycle.json,2,1.0,0.0
49.304688,0.99609375,0.9375,48.562504,10,1,pred,phys0.1,worlds/l/chain_lander.json,2,1.0,0.0
67.234375,0.9921875,0.9921875,67.22835,10,1,pred,phys0.1,worlds/l/catcher_v3.json,2,1.0,0.0
173.1289,0.69921875,0.7734375,164.22728,10,1,pred,phys0.1,worlds/l/trampoline.json,2,1.0,0.0
71.30078,0.890625,0.8828125,48.654865,10,1,pred,phys0.1,worlds/l/car_launch.json,2,1.0,0.0
36.80078,0.9296875,0.90234375,37.7316,10,1,pred,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
175.42578,0.39453125,0.3828125,51.82653,10,1,pred,phys0.2,worlds/l/catapult.json,2,1.0,0.0
54.789062,0.96875,0.98046875,54.96016,10,1,pred,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.88672,0.953125,0.90625,49.49569,10,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.58984,1.0,0.875,76.08482,10,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
166.67969,1.0,0.92578125,166.2152,10,1,pred,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
190.03125,0.80078125,0.70703125,175.75139,10,1,pred,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
77.3125,0.9609375,0.9609375,76.30082,10,1,pred,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
49.0625,1.0,0.94921875,49.168728,10,1,pred,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
67.359375,0.96875,0.9609375,67.50001,10,1,pred,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
171.9414,0.71875,0.79296875,163.99014,10,1,pred,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
77.49219,0.859375,0.828125,48.36321,10,1,pred,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
37.214844,0.921875,0.9140625,37.90171,10,1,pred,phys0.3,worlds/l/grasp_easy.json,2,1.0,0.0
185.625,0.34375,0.33984375,51.13793,10,1,pred,phys0.3,worlds/l/catapult.json,2,1.0,0.0
57.597656,0.89453125,0.9296875,58.411766,10,1,pred,phys0.3,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.589844,0.91015625,0.8984375,49.41304,10,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,2,1.0,0.0
77.37891,0.98828125,0.83984375,76.60465,10,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
173.34375,0.9765625,0.89453125,170.93013,10,1,pred,phys0.3,worlds/l/mjc_swimmer.json,2,1.0,0.0
201.72656,0.62109375,0.58203125,180.57718,10,1,pred,phys0.3,worlds/l/mjc_walker.json,2,1.0,0.0
78.875,0.89453125,0.92578125,77.83123,10,1,pred,phys0.3,worlds/l/h17_unicycle.json,2,1.0,0.0
51.808594,0.98046875,0.95703125,49.440815,10,1,pred,phys0.3,worlds/l/chain_lander.json,2,1.0,0.0
67.77734,0.9609375,0.953125,67.946724,10,1,pred,phys0.3,worlds/l/catcher_v3.json,2,1.0,0.0
175.15625,0.6796875,0.765625,165.4847,10,1,pred,phys0.3,worlds/l/trampoline.json,2,1.0,0.0
81.3125,0.8359375,0.82421875,49.848343,10,1,pred,phys0.3,worlds/l/car_launch.json,2,1.0,0.0
36.453125,0.94921875,0.94140625,36.846474,10,1,pred,learned,worlds/l/grasp_easy.json,2,1.0,0.0
139.3125,0.56640625,0.55859375,49.972027,10,1,pred,learned,worlds/l/catapult.json,2,1.0,0.0
52.972656,0.9921875,0.99609375,53.00784,10,1,pred,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.746094,0.9609375,0.92578125,49.72996,10,1,pred,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
72.84375,1.0,0.88671875,72.162994,10,1,pred,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
166.32812,0.99609375,0.90625,166.28017,10,1,pred,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
178.4414,0.90234375,0.76953125,172.95432,10,1,pred,learned,worlds/l/mjc_walker.json,2,1.0,0.0
78.01953,0.9765625,0.97265625,76.08033,10,1,pred,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.265625,0.99609375,0.9453125,48.39669,10,1,pred,learned,worlds/l/chain_lander.json,2,1.0,0.0
67.22266,0.98828125,0.94140625,67.28631,10,1,pred,learned,worlds/l/catcher_v3.json,2,1.0,0.0
171.8789,0.8359375,0.86328125,165.61992,10,1,pred,learned,worlds/l/trampoline.json,2,1.0,0.0
54.664062,0.89453125,0.89453125,47.68559,10,1,pred,learned,worlds/l/car_launch.json,2,1.0,0.0
36.65625,0.9921875,0.96484375,36.88259,10,1,reflex,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
126.03516,0.6328125,0.609375,50.685898,10,1,reflex,oracle,worlds/l/catapult.json,2,1.0,0.0
53.26172,0.99609375,0.99609375,53.298035,10,1,reflex,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.722656,0.9765625,0.921875,49.627117,10,1,reflex,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
70.51953,0.99609375,0.89453125,69.53275,10,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
156.24219,1.0,0.921875,155.52966,10,1,reflex,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
173.09375,0.953125,0.796875,169.51471,10,1,reflex,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
77.47266,0.98046875,0.98046875,76.15936,10,1,reflex,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.26172,0.9921875,0.95703125,48.326527,10,1,reflex,oracle,worlds/l/chain_lander.json,2,1.0,0.0
67.16797,0.984375,0.97265625,67.19278,10,1,reflex,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
173.03906,0.70703125,0.78125,164.26999,10,1,reflex,oracle,worlds/l/trampoline.json,2,1.0,0.0
66.91797,0.90234375,0.8828125,46.221237,10,1,reflex,oracle,worlds/l/car_launch.json,2,1.0,0.0
36.375,0.95703125,0.94921875,36.477367,10,1,reflex,phys0.1,worlds/l/grasp_easy.json,2,1.0,0.0
