returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
70.453125,0.57421875,0.703125,69.56111,0,2,realtime,worlds/l/catcher_v3.json,2,,0.5394
131.52344,-0.078125,0.24609375,157.93652,0,2,realtime,worlds/l/trampoline.json,2,,0.5394
82.22266,0.77734375,0.79296875,48.364532,0,2,realtime,worlds/l/car_launch.json,2,,0.5394
35.523438,0.90234375,0.90625,35.392242,0,2,pred,worlds/l/grasp_easy.json,2,1.0,0.5394
136.99219,0.609375,0.6015625,60.402596,0,2,pred,worlds/l/catapult.json,2,1.0,0.5394
50.63672,0.71875,0.83203125,51.751175,0,2,pred,worlds/l/cartpole_thrust.json,2,1.0,0.5394
49.585938,0.8984375,0.890625,49.008774,0,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
72.46484,0.984375,0.8515625,70.83945,0,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
168.29688,0.99609375,0.8984375,167.98695,0,2,pred,worlds/l/mjc_swimmer.json,2,1.0,0.5394
177.28906,0.8671875,0.77734375,175.42714,0,2,pred,worlds/l/mjc_walker.json,2,1.0,0.5394
78.93359,0.625,0.74609375,78.37696,0,2,pred,worlds/l/h17_unicycle.json,2,1.0,0.5394
51.347656,0.94140625,0.92578125,50.637135,0,2,pred,worlds/l/chain_lander.json,2,1.0,0.5394
68.984375,0.90625,0.90234375,68.08225,0,2,pred,worlds/l/catcher_v3.json,2,1.0,0.5394
130.71094,-0.0390625,0.25,160.85938,0,2,pred,worlds/l/trampoline.json,2,1.0,0.5394
72.85156,0.8671875,0.84765625,48.580647,0,2,pred,worlds/l/car_launch.json,2,1.0,0.5394
34.089844,0.90234375,0.88671875,34.62555,0,2,reflex,worlds/l/grasp_easy.json,2,1.0,0.5394
135.24219,0.62890625,0.61328125,63.286625,0,2,reflex,worlds/l/catapult.json,2,1.0,0.5394
51.40625,0.83203125,0.88671875,52.40088,0,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,0.5394
49.05078,0.9375,0.921875,48.75,0,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
72.78125,0.984375,0.87890625,72.37334,0,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
168.08594,1.0,0.92578125,168.18567,0,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,0.5394
176.19922,0.8984375,0.76953125,172.22334,0,2,reflex,worlds/l/mjc_walker.json,2,1.0,0.5394
83.89844,0.65234375,0.75390625,78.9741,0,2,reflex,worlds/l/h17_unicycle.json,2,1.0,0.5394
51.617188,0.92578125,0.91015625,49.87983,0,2,reflex,worlds/l/chain_lander.json,2,1.0,0.5394
69.55078,0.921875,0.92578125,68.90718,0,2,reflex,worlds/l/catcher_v3.json,2,1.0,0.5394
132.125,-0.0703125,0.24609375,162.1746,0,2,reflex,worlds/l/trampoline.json,2,1.0,0.5394
69.41797,0.875,0.8515625,47.07798,0,2,reflex,worlds/l/car_launch.json,2,1.0,0.5394
36.972656,0.578125,0.69140625,40.525425,0,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,0.5394
170.35547,0.4765625,0.4375,77.41965,0,2,reflex_chunk,worlds/l/catapult.json,2,1.0,0.5394
52.621094,0.78125,0.86328125,53.380093,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,0.5394
51.01953,0.953125,0.921875,50.800846,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
83.42578,0.9609375,0.82421875,82.90996,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
211.72656,0.8359375,0.76171875,202.46155,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,0.5394
214.10938,0.375,0.35546875,180.90111,0,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,0.5394
78.99609,0.4609375,0.640625,82.59756,0,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,0.5394
50.75,0.8984375,0.890625,49.399124,0,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,0.5394
69.88672,0.30859375,0.53515625,69.32117,0,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,0.5394
133.41016,-0.0078125,0.2890625,159.18918,0,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,0.5394
83.453125,0.77734375,0.78515625,48.880596,0,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,0.5394
35.652344,0.90625,0.9140625,36.405983,0,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,0.5394
144.73828,0.578125,0.5625,63.930557,0,2,rtc_reflex,worlds/l/catapult.json,2,1.0,0.5394
53.38672,0.80078125,0.859375,54.645454,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,0.5394
49.046875,0.95703125,0.9296875,49.247902,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
77.37109,0.96484375,0.859375,76.82727,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
184.0625,0.94921875,0.86328125,181.39368,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,0.5394
199.07422,0.6015625,0.5625,176.36806,0,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,0.5394
91.94141,0.73046875,0.8046875,85.20389,0,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,0.5394
51.339844,0.9140625,0.88671875,50.074886,0,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,0.5394
69.37891,0.64453125,0.7265625,69.064514,0,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,0.5394
131.55078,-0.06640625,0.2421875,158.27419,0,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,0.5394
66.390625,0.8671875,0.87890625,48.822224,0,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,0.5394
37.210938,0.6015625,0.69140625,37.33898,0,2,naive,worlds/l/grasp_easy.json,6,,0.5394
156.03906,0.55859375,0.54296875,76.43884,0,2,naive,worlds/l/catapult.json,6,,0.5394
55.871094,0.1796875,0.4296875,49.52727,0,2,naive,worlds/l/cartpole_thrust.json,6,,0.5394
53.503906,0.609375,0.68359375,51.177143,0,2,naive,worlds/l/hard_lunar_lander.json,6,,0.5394
89.05078,0.96484375,0.87109375,88.25561,0,2,naive,worlds/l/mjc_half_cheetah.json,6,,0.5394
237.76953,0.484375,0.43359375,218.14415,0,2,naive,worlds/l/mjc_swimmer.json,6,,0.5394
227.42578,0.09375,0.13671875,180.68571,0,2,naive,worlds/l/mjc_walker.json,6,,0.5394
98.94922,0.5703125,0.69140625,92.18079,0,2,naive,worlds/l/h17_unicycle.json,6,,0.5394
52.753906,0.93359375,0.91796875,51.31915,0,2,naive,worlds/l/chain_lander.json,6,,0.5394
68.83984,0.01953125,0.31640625,69.80247,0,2,naive,worlds/l/catcher_v3.json,6,,0.5394
127.28906,-0.12109375,0.2109375,155.87038,0,2,naive,worlds/l/trampoline.json,6,,0.5394
84.703125,0.625,0.69921875,49.54749,0,2,naive,worlds/l/car_launch.json,6,,0.5394
33.08203,0.8046875,0.84765625,34.391705,0,2,realtime,worlds/l/grasp_easy.json,6,,0.5394
154.52344,0.55859375,0.55078125,74.70922,0,2,realtime,worlds/l/catapult.json,6,,0.5394
54.757812,0.36328125,0.578125,53.148647,0,2,realtime,worlds/l/cartpole_thrust.json,6,,0.5394
52.15625,0.78515625,0.8203125,49.74286,0,2,realtime,worlds/l/hard_lunar_lander.json,6,,0.5394
85.421875,0.9296875,0.81640625,84.25359,0,2,realtime,worlds/l/mjc_half_cheetah.json,6,,0.5394
228.0664,0.62109375,0.58984375,210.24503,0,2,realtime,worlds/l/mjc_swimmer.json,6,,0.5394
220.8789,0.26953125,0.26953125,184.72464,0,2,realtime,worlds/l/mjc_walker.json,6,,0.5394
97.75391,0.49609375,0.64453125,88.678795,0,2,realtime,worlds/l/h17_unicycle.json,6,,0.5394
51.94922,0.93359375,0.921875,51.0,0,2,realtime,worlds/l/chain_lander.json,6,,0.5394
70.21875,0.3828125,0.56640625,69.489655,0,2,realtime,worlds/l/catcher_v3.json,6,,0.5394
126.578125,-0.16015625,0.21875,156.01787,0,2,realtime,worlds/l/trampoline.json,6,,0.5394
83.48828,0.6875,0.72265625,51.383785,0,2,realtime,worlds/l/car_launch.json,6,,0.5394
35.44922,0.65234375,0.75,36.06771,0,2,pred,worlds/l/grasp_easy.json,6,1.0,0.5394
163.86328,0.546875,0.515625,85.242424,0,2,pred,worlds/l/catapult.json,6,1.0,0.5394
49.339844,0.3125,0.53125,50.77206,0,2,pred,worlds/l/cartpole_thrust.json,6,1.0,0.5394
53.308594,0.81640625,0.81640625,50.05742,0,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,0.5394
79.125,0.96875,0.8671875,78.34685,0,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,0.5394
226.0586,0.68359375,0.6015625,213.24026,0,2,pred,worlds/l/mjc_swimmer.json,6,1.0,0.5394
200.16406,0.5546875,0.5390625,180.65942,0,2,pred,worlds/l/mjc_walker.json,6,1.0,0.5394
84.31641,0.296875,0.50390625,79.92248,0,2,pred,worlds/l/h17_unicycle.json,6,1.0,0.5394
52.933594,0.94921875,0.93359375,51.464436,0,2,pred,worlds/l/chain_lander.json,6,1.0,0.5394
69.21094,0.1953125,0.4453125,68.29825,0,2,pred,worlds/l/catcher_v3.json,6,1.0,0.5394
129.19531,-0.12890625,0.21875,158.375,0,2,pred,worlds/l/trampoline.json,6,1.0,0.5394
103.29297,0.5078125,0.609375,50.102566,0,2,pred,worlds/l/car_launch.json,6,1.0,0.5394
35.433594,0.859375,0.875,36.647324,0,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.5394
160.25781,0.52734375,0.52734375,74.44444,0,2,reflex,worlds/l/catapult.json,6,1.0,0.5394
52.44922,0.73828125,0.8203125,53.57619,0,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.5394
50.117188,0.9375,0.92578125,50.206753,0,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.5394
77.84375,0.96484375,0.87890625,77.04889,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.5394
204.14844,0.890625,0.78515625,197.89552,0,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.5394
202.29688,0.625,0.5546875,177.14084,0,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.5394
84.73828,0.33984375,0.51953125,77.74436,0,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.5394
51.246094,0.9296875,0.90234375,50.43723,0,2,reflex,worlds/l/chain_lander.json,6,1.0,0.5394
70.69531,0.51953125,0.63671875,68.68712,0,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.5394
129.8125,-0.14453125,0.21875,159.32144,0,2,reflex,worlds/l/trampoline.json,6,1.0,0.5394
80.57031,0.82421875,0.81640625,48.655506,0,2,reflex,worlds/l/car_launch.json,6,1.0,0.5394
34.015625,0.5703125,0.703125,38.0,0,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,0.5394
155.01953,0.54296875,0.52734375,69.46667,0,2,reflex_chunk,worlds/l/catapult.json,6,1.0,0.5394
57.367188,0.18359375,0.46875,49.883335,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,0.5394
53.214844,0.72265625,0.7578125,51.12887,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,0.5394
88.08594,0.9375,0.8203125,86.65238,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,0.5394
224.00781,0.67578125,0.62109375,208.46541,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,0.5394
217.33203,0.109375,0.16796875,174.02325,0,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,0.5394
98.65625,0.5546875,0.65625,88.077385,0,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,0.5394
51.96875,0.94140625,0.91015625,51.44635,0,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,0.5394
70.28906,0.078125,0.37890625,70.103096,0,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,0.5394
129.53906,-0.1640625,0.20703125,155.43396,0,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,0.5394
77.69531,0.75390625,0.7734375,49.525253,0,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,0.5394
36.21875,0.8203125,0.84765625,35.13364,0,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,0.5394
149.96875,0.58203125,0.55859375,74.73427,0,2,rtc_reflex,worlds/l/catapult.json,6,1.0,0.5394
55.972656,0.5234375,0.65625,53.416668,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,0.5394
50.410156,0.90625,0.91015625,50.12017,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.5394
84.72656,0.953125,0.83203125,85.08451,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.5394
214.29688,0.7890625,0.6953125,204.2809,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,0.5394
218.98047,0.34375,0.34375,185.23865,0,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,0.5394
92.37109,0.484375,0.62890625,86.04969,0,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,0.5394
52.742188,0.92578125,0.90234375,50.593075,0,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,0.5394
71.12109,0.453125,0.63671875,69.69325,0,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,0.5394
129.88281,-0.12890625,0.21484375,155.43636,0,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,0.5394
71.32031,0.8125,0.8359375,49.495327,0,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,0.5394
33.695312,0.4609375,0.609375,40.416668,1,2,naive,worlds/l/grasp_easy.json,2,,0.5394
168.29688,0.53125,0.52734375,90.614815,1,2,naive,worlds/l/catapult.json,2,,0.5394
54.378906,0.7734375,0.84375,54.671295,1,2,naive,worlds/l/cartpole_thrust.json,2,,0.5394
50.257812,0.8984375,0.890625,50.333332,1,2,naive,worlds/l/hard_lunar_lander.json,2,,0.5394
83.30078,0.97265625,0.83984375,82.9907,1,2,naive,worlds/l/mjc_half_cheetah.json,2,,0.5394
225.1289,0.67578125,0.58984375,208.96689,1,2,naive,worlds/l/mjc_swimmer.json,2,,0.5394
217.40625,0.3515625,0.32421875,185.87953,1,2,naive,worlds/l/mjc_walker.json,2,,0.5394
87.53906,0.484375,0.63671875,86.055214,1,2,naive,worlds/l/h17_unicycle.json,2,,0.5394
50.414062,0.97265625,0.9375,50.57917,1,2,naive,worlds/l/chain_lander.json,2,,0.5394
69.578125,0.2734375,0.50390625,69.31783,1,2,naive,worlds/l/catcher_v3.json,2,,0.5394
120.29297,-0.09765625,0.21875,152.69644,1,2,naive,worlds/l/trampoline.json,2,,0.5394
83.453125,0.71875,0.73828125,49.03175,1,2,naive,worlds/l/car_launch.json,2,,0.5394
36.996094,0.890625,0.890625,35.504387,1,2,realtime,worlds/l/grasp_easy.json,2,,0.5394
146.80078,0.578125,0.5703125,67.20548,1,2,realtime,worlds/l/catapult.json,2,,0.5394
56.117188,0.7734375,0.8515625,56.600914,1,2,realtime,worlds/l/cartpole_thrust.json,2,,0.5394
48.73828,0.9140625,0.90625,48.672413,1,2,realtime,worlds/l/hard_lunar_lander.json,2,,0.5394
79.16406,0.98046875,0.8359375,78.19159,1,2,realtime,worlds/l/mjc_half_cheetah.json,2,,0.5394
197.77734,0.921875,0.83203125,191.6291,1,2,realtime,worlds/l/mjc_swimmer.json,2,,0.5394
197.52344,0.59375,0.58203125,182.13423,1,2,realtime,worlds/l/mjc_walker.json,2,,0.5394
91.33203,0.70703125,0.79296875,86.33005,1,2,realtime,worlds/l/h17_unicycle.json,2,,0.5394
50.6875,0.98046875,0.94921875,49.979427,1,2,realtime,worlds/l/chain_lander.json,2,,0.5394
71.66016,0.6796875,0.76953125,68.97969,1,2,realtime,worlds/l/catcher_v3.json,2,,0.5394
121.75781,-0.10546875,0.21875,146.5893,1,2,realtime,worlds/l/trampoline.json,2,,0.5394
77.99219,0.8125,0.82421875,51.30806,1,2,realtime,worlds/l/car_launch.json,2,,0.5394
35.027344,0.87890625,0.890625,35.80702,1,2,pred,worlds/l/grasp_easy.json,2,1.0,0.5394
135.97656,0.65625,0.63671875,72.895706,1,2,pred,worlds/l/catapult.json,2,1.0,0.5394
50.527344,0.796875,0.85546875,51.68037,1,2,pred,worlds/l/cartpole_thrust.json,2,1.0,0.5394
50.41797,0.9296875,0.91796875,49.41702,1,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
69.578125,0.98828125,0.87109375,68.95516,1,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
167.95703,1.0,0.91015625,167.91846,1,2,pred,worlds/l/mjc_swimmer.json,2,1.0,0.5394
176.1211,0.88671875,0.7890625,172.77228,1,2,pred,worlds/l/mjc_walker.json,2,1.0,0.5394
79.30859,0.65234375,0.7578125,80.046394,1,2,pred,worlds/l/h17_unicycle.json,2,1.0,0.5394
50.48828,0.953125,0.91796875,49.697872,1,2,pred,worlds/l/chain_lander.json,2,1.0,0.5394
68.61328,0.94921875,0.9453125,68.016525,1,2,pred,worlds/l/catcher_v3.json,2,1.0,0.5394
121.859375,-0.125,0.22265625,147.24562,1,2,pred,worlds/l/trampoline.json,2,1.0,0.5394
75.77734,0.85546875,0.8203125,49.609528,1,2,pred,worlds/l/car_launch.json,2,1.0,0.5394
35.6875,0.88671875,0.890625,36.44737,1,2,reflex,worlds/l/grasp_easy.json,2,1.0,0.5394
132.41016,0.66015625,0.6484375,68.945786,1,2,reflex,worlds/l/catapult.json,2,1.0,0.5394
51.003906,0.84375,0.890625,52.017544,1,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,0.5394
49.507812,0.94140625,0.91796875,49.365955,1,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
70.21094,1.0,0.8984375,69.0913,1,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
166.76172,0.98828125,0.88671875,166.36122,1,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,0.5394
177.58594,0.83203125,0.7265625,174.05376,1,2,reflex,worlds/l/mjc_walker.json,2,1.0,0.5394
81.80859,0.69140625,0.79296875,80.581276,1,2,reflex,worlds/l/h17_unicycle.json,2,1.0,0.5394
50.402344,0.94921875,0.88671875,49.832596,1,2,reflex,worlds/l/chain_lander.json,2,1.0,0.5394
68.859375,0.92578125,0.9453125,67.640495,1,2,reflex,worlds/l/catcher_v3.json,2,1.0,0.5394
123.30859,-0.1015625,0.23046875,148.47458,1,2,reflex,worlds/l/trampoline.json,2,1.0,0.5394
71.54297,0.859375,0.8359375,47.771027,1,2,reflex,worlds/l/car_launch.json,2,1.0,0.5394
36.820312,0.50390625,0.64453125,40.193943,1,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,0.5394
163.51172,0.5390625,0.53515625,84.48175,1,2,reflex_chunk,worlds/l/catapult.json,2,1.0,0.5394
53.63672,0.85546875,0.8984375,54.630432,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,0.5394
50.742188,0.953125,0.93359375,50.76569,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
83.06641,0.99609375,0.83203125,83.131454,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
211.86328,0.8359375,0.7578125,203.14949,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,0.5394
210.17188,0.3671875,0.36328125,178.60216,1,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,0.5394
85.73828,0.43359375,0.60546875,84.70968,1,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,0.5394
51.03125,0.94140625,0.91015625,49.609444,1,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,0.5394
70.46875,0.42578125,0.5859375,69.706665,1,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,0.5394
120.01953,-0.12109375,0.234375,149.71667,1,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,0.5394
79.47266,0.7890625,0.79296875,48.66995,1,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,0.5394
37.08203,0.89453125,0.90234375,36.034634,1,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,0.5394
139.76172,0.62890625,0.62109375,71.459114,1,2,rtc_reflex,worlds/l/catapult.json,2,1.0,0.5394
55.210938,0.8515625,0.89453125,56.49345,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,0.5394
49.117188,0.94140625,0.92578125,48.907177,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.5394
78.48828,0.9609375,0.83984375,76.469765,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.5394
185.2539,0.97265625,0.87109375,182.17938,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,0.5394
198.77344,0.6015625,0.5703125,180.5685,1,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,0.5394
89.875,0.7421875,0.8046875,84.17476,1,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,0.5394
50.402344,0.9609375,0.90234375,49.705627,1,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,0.5394
70.25,0.70703125,0.78515625,69.054726,1,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,0.5394
122.15234,-0.10546875,0.23046875,145.94916,1,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,0.5394
61.828125,0.8828125,0.8828125,47.367256,1,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,0.5394
36.539062,0.46484375,0.62109375,39.3522,1,2,naive,worlds/l/grasp_easy.json,6,,0.5394
149.59375,0.57421875,0.56640625,70.48276,1,2,naive,worlds/l/catapult.json,6,,0.5394
57.347656,0.140625,0.4375,53.58036,1,2,naive,worlds/l/cartpole_thrust.json,6,,0.5394
57.128906,0.62890625,0.71484375,50.51366,1,2,naive,worlds/l/hard_lunar_lander.json,6,,0.5394
83.609375,0.95703125,0.8828125,82.68584,1,2,naive,worlds/l/mjc_half_cheetah.json,6,,0.5394
236.9961,0.44140625,0.390625,212.93,1,2,naive,worlds/l/mjc_swimmer.json,6,,0.5394
228.01172,0.08984375,0.12109375,177.70967,1,2,naive,worlds/l/mjc_walker.json,6,,0.5394
95.36719,0.578125,0.68359375,90.4,1,2,naive,worlds/l/h17_unicycle.json,6,,0.5394
54.38672,0.94140625,0.9296875,51.327732,1,2,naive,worlds/l/chain_lander.json,6,,0.5394
67.41406,0.08984375,0.39453125,68.55445,1,2,naive,worlds/l/catcher_v3.json,6,,0.5394
120.52734,-0.23828125,0.1875,153.39584,1,2,naive,worlds/l/trampoline.json,6,,0.5394
84.94922,0.54296875,0.65625,49.642857,1,2,naive,worlds/l/car_launch.json,6,,0.5394
36.55078,0.84765625,0.875,36.616074,1,2,realtime,worlds/l/grasp_easy.json,6,,0.5394
150.94531,0.5703125,0.5546875,72.21831,1,2,realtime,worlds/l/catapult.json,6,,0.5394
56.128906,0.375,0.6015625,53.66883,1,2,realtime,worlds/l/cartpole_thrust.json,6,,0.5394
52.21875,0.7890625,0.81640625,49.775124,1,2,realtime,worlds/l/hard_lunar_lander.json,6,,0.5394
82.14453,0.96484375,0.82421875,82.516594,1,2,realtime,worlds/l/mjc_half_cheetah.json,6,,0.5394
226.71484,0.66015625,0.58203125,212.36241,1,2,realtime,worlds/l/mjc_swimmer.json,6,,0.5394
220.14062,0.29296875,0.265625,184.64706,1,2,realtime,worlds/l/mjc_walker.json,6,,0.5394
92.24219,0.609375,0.7109375,85.46703,1,2,realtime,worlds/l/h17_unicycle.json,6,,0.5394
53.289062,0.953125,0.91796875,51.574467,1,2,realtime,worlds/l/chain_lander.json,6,,0.5394
69.65625,0.4375,0.6171875,69.98734,1,2,realtime,worlds/l/catcher_v3.json,6,,0.5394
123.52734,-0.22265625,0.19140625,153.7347,1,2,realtime,worlds/l/trampoline.json,6,,0.5394
85.28125,0.609375,0.6875,48.545456,1,2,realtime,worlds/l/car_launch.json,6,,0.5394
35.273438,0.5859375,0.6875,37.545456,1,2,pred,worlds/l/grasp_easy.json,6,1.0,0.5394
166.38281,0.515625,0.5,82.0625,1,2,pred,worlds/l/catapult.json,6,1.0,0.5394
49.5,0.45703125,0.62890625,49.57143,1,2,pred,worlds/l/cartpole_thrust.json,6,1.0,0.5394
50.742188,0.8671875,0.83203125,50.61033,1,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,0.5394
78.171875,0.99609375,0.859375,77.45,1,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,0.5394
226.20312,0.6796875,0.625,212.0125,1,2,pred,worlds/l/mjc_swimmer.json,6,1.0,0.5394
203.3711,0.52734375,0.48828125,182.264,1,2,pred,worlds/l/mjc_walker.json,6,1.0,0.5394
81.77344,0.22265625,0.4453125,78.79825,1,2,pred,worlds/l/h17_unicycle.json,6,1.0,0.5394
52.003906,0.97265625,0.93359375,50.50209,1,2,pred,worlds/l/chain_lander.json,6,1.0,0.5394
68.43359,0.24609375,0.48828125,68.832,1,2,pred,worlds/l/catcher_v3.json,6,1.0,0.5394
