returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
110.17969,-0.3046875,0.1328125,138.55882,0,2,naive,worlds/l/trampoline.json,6,,2.1576
84.15625,0.36328125,0.5390625,51.717392,0,2,naive,worlds/l/car_launch.json,6,,2.1576
32.191406,0.74609375,0.80078125,34.229267,0,2,realtime,worlds/l/grasp_easy.json,6,,2.1576
94.21484,0.90234375,0.88671875,76.51101,0,2,realtime,worlds/l/catapult.json,6,,2.1576
45.507812,0.1171875,0.4140625,48.23585,0,2,realtime,worlds/l/cartpole_thrust.json,6,,2.1576
51.953125,0.32421875,0.52734375,50.59259,0,2,realtime,worlds/l/hard_lunar_lander.json,6,,2.1576
92.4375,0.83984375,0.74609375,91.06283,0,2,realtime,worlds/l/mjc_half_cheetah.json,6,,2.1576
229.69531,0.4453125,0.40234375,197.25243,0,2,realtime,worlds/l/mjc_swimmer.json,6,,2.1576
162.96875,-0.11328125,0.12109375,181.19354,0,2,realtime,worlds/l/mjc_walker.json,6,,2.1576
76.48828,0.078125,0.375,88.53125,0,2,realtime,worlds/l/h17_unicycle.json,6,,2.1576
53.152344,0.81640625,0.82421875,55.355453,0,2,realtime,worlds/l/chain_lander.json,6,,2.1576
68.87891,0.08203125,0.390625,69.2,0,2,realtime,worlds/l/catcher_v3.json,6,,2.1576
109.890625,-0.31640625,0.12109375,133.25806,0,2,realtime,worlds/l/trampoline.json,6,,2.1576
81.10156,0.35546875,0.55078125,52.02837,0,2,realtime,worlds/l/car_launch.json,6,,2.1576
35.867188,0.578125,0.7109375,37.258244,0,2,pred,worlds/l/grasp_easy.json,6,1.0,2.1576
95.5,0.921875,0.90625,81.97845,0,2,pred,worlds/l/catapult.json,6,1.0,2.1576
42.96875,0.109375,0.390625,47.829998,0,2,pred,worlds/l/cartpole_thrust.json,6,1.0,2.1576
52.46875,0.40234375,0.5546875,50.302814,0,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
86.96875,0.91015625,0.83984375,86.66977,0,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
228.58203,0.46875,0.43359375,196.53154,0,2,pred,worlds/l/mjc_swimmer.json,6,1.0,2.1576
155.96094,-0.03125,0.2265625,181.24138,0,2,pred,worlds/l/mjc_walker.json,6,1.0,2.1576
71.640625,0.0078125,0.31640625,81.50617,0,2,pred,worlds/l/h17_unicycle.json,6,1.0,2.1576
53.015625,0.76171875,0.80859375,53.608696,0,2,pred,worlds/l/chain_lander.json,6,1.0,2.1576
68.16406,0.05078125,0.33203125,66.541176,0,2,pred,worlds/l/catcher_v3.json,6,1.0,2.1576
110.89844,-0.296875,0.12890625,138.84848,0,2,pred,worlds/l/trampoline.json,6,1.0,2.1576
104.546875,0.23828125,0.45703125,50.478634,0,2,pred,worlds/l/car_launch.json,6,1.0,2.1576
36.179688,0.8125,0.84375,36.800926,0,2,reflex,worlds/l/grasp_easy.json,6,1.0,2.1576
90.99609,0.9296875,0.9140625,79.03847,0,2,reflex,worlds/l/catapult.json,6,1.0,2.1576
46.210938,0.3671875,0.56640625,50.896553,0,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,2.1576
55.890625,0.4296875,0.55078125,51.595745,0,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
85.29297,0.91796875,0.83984375,84.8279,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
215.19531,0.625,0.56640625,189.83449,0,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,2.1576
159.4961,0.13671875,0.30078125,182.96104,0,2,reflex,worlds/l/mjc_walker.json,6,1.0,2.1576
73.53906,-0.0546875,0.29296875,83.99999,0,2,reflex,worlds/l/h17_unicycle.json,6,1.0,2.1576
51.328125,0.8359375,0.82421875,53.42654,0,2,reflex,worlds/l/chain_lander.json,6,1.0,2.1576
71.03516,0.29296875,0.47265625,70.30578,0,2,reflex,worlds/l/catcher_v3.json,6,1.0,2.1576
109.57422,-0.27734375,0.14453125,138.21622,0,2,reflex,worlds/l/trampoline.json,6,1.0,2.1576
102.43359,0.51953125,0.6015625,52.376625,0,2,reflex,worlds/l/car_launch.json,6,1.0,2.1576
35.734375,0.546875,0.67578125,38.554913,0,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,2.1576
86.73047,0.921875,0.8984375,73.26956,0,2,reflex_chunk,worlds/l/catapult.json,6,1.0,2.1576
48.246094,0.046875,0.37109375,46.06316,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,2.1576
55.367188,0.24609375,0.4765625,52.500004,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
91.80078,0.859375,0.78515625,92.064674,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
223.30078,0.55078125,0.4609375,195.33899,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,2.1576
165.6875,-0.23046875,0.05078125,194.38463,0,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,2.1576
82.41016,0.0859375,0.38671875,92.27273,0,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,2.1576
52.304688,0.796875,0.81640625,53.63158,0,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,2.1576
71.80469,-0.0078125,0.3046875,69.38461,0,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,2.1576
110.28906,-0.28125,0.12890625,138.30302,0,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,2.1576
78.80859,0.43359375,0.57421875,50.469387,0,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,2.1576
33.41797,0.75,0.8203125,34.409527,0,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,2.1576
91.734375,0.90234375,0.8828125,74.71681,0,2,rtc_reflex,worlds/l/catapult.json,6,1.0,2.1576
46.867188,0.2109375,0.47265625,49.13223,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,2.1576
51.86328,0.44921875,0.578125,52.62162,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
89.27734,0.88671875,0.75,88.09375,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
216.00781,0.60546875,0.56640625,188.22069,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,2.1576
161.58594,-0.078125,0.1875,189.20834,0,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,2.1576
77.578125,0.03515625,0.38671875,91.77778,0,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,2.1576
51.578125,0.7734375,0.8125,53.125004,0,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,2.1576
69.859375,0.17578125,0.44921875,70.08695,0,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,2.1576
109.5,-0.2890625,0.12890625,136.69696,0,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,2.1576
75.88281,0.50390625,0.63671875,49.466255,0,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,2.1576
33.51172,0.375,0.5625,40.75,1,2,naive,worlds/l/grasp_easy.json,2,,2.1576
94.49219,0.8984375,0.89453125,76.20961,1,2,naive,worlds/l/catapult.json,2,,2.1576
46.691406,0.3203125,0.56640625,50.710346,1,2,naive,worlds/l/cartpole_thrust.json,2,,2.1576
50.476562,0.46484375,0.59765625,51.555557,1,2,naive,worlds/l/hard_lunar_lander.json,2,,2.1576
91.41406,0.875,0.79296875,91.64532,1,2,naive,worlds/l/mjc_half_cheetah.json,2,,2.1576
224.65234,0.56640625,0.484375,201.0,1,2,naive,worlds/l/mjc_swimmer.json,2,,2.1576
168.41797,-0.015625,0.2109375,184.59259,1,2,naive,worlds/l/mjc_walker.json,2,,2.1576
73.671875,0.015625,0.3359375,92.558136,1,2,naive,worlds/l/h17_unicycle.json,2,,2.1576
54.808594,0.81640625,0.82421875,55.535545,1,2,naive,worlds/l/chain_lander.json,2,,2.1576
72.41797,0.16796875,0.41796875,67.850464,1,2,naive,worlds/l/catcher_v3.json,2,,2.1576
107.60547,-0.26953125,0.1171875,131.5,1,2,naive,worlds/l/trampoline.json,2,,2.1576
92.78125,0.44140625,0.55859375,50.34965,1,2,naive,worlds/l/car_launch.json,2,,2.1576
35.777344,0.80078125,0.83984375,36.09302,1,2,realtime,worlds/l/grasp_easy.json,2,,2.1576
80.67578,0.921875,0.91015625,65.21889,1,2,realtime,worlds/l/catapult.json,2,,2.1576
48.09375,0.35546875,0.55859375,53.433567,1,2,realtime,worlds/l/cartpole_thrust.json,2,,2.1576
49.796875,0.42578125,0.56640625,50.14483,1,2,realtime,worlds/l/hard_lunar_lander.json,2,,2.1576
87.14844,0.88671875,0.8046875,83.8932,1,2,realtime,worlds/l/mjc_half_cheetah.json,2,,2.1576
207.01172,0.73046875,0.67578125,188.78035,1,2,realtime,worlds/l/mjc_swimmer.json,2,,2.1576
151.91016,0.01953125,0.25,181.73438,1,2,realtime,worlds/l/mjc_walker.json,2,,2.1576
73.96484,0.1484375,0.4453125,87.08772,1,2,realtime,worlds/l/h17_unicycle.json,2,,2.1576
54.785156,0.828125,0.859375,55.949997,1,2,realtime,worlds/l/chain_lander.json,2,,2.1576
74.57422,0.3125,0.52734375,69.78519,1,2,realtime,worlds/l/catcher_v3.json,2,,2.1576
106.17578,-0.2890625,0.1171875,130.5,1,2,realtime,worlds/l/trampoline.json,2,,2.1576
90.39453,0.50390625,0.5625,47.131947,1,2,realtime,worlds/l/car_launch.json,2,,2.1576
36.003906,0.82421875,0.83203125,36.0939,1,2,pred,worlds/l/grasp_easy.json,2,1.0,2.1576
77.99219,0.94921875,0.94140625,68.58507,1,2,pred,worlds/l/catapult.json,2,1.0,2.1576
45.597656,0.3828125,0.58984375,49.622517,1,2,pred,worlds/l/cartpole_thrust.json,2,1.0,2.1576
52.808594,0.4140625,0.58203125,49.973156,1,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
76.34375,0.92578125,0.828125,75.320755,1,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
187.26562,0.796875,0.7109375,169.28572,1,2,pred,worlds/l/mjc_swimmer.json,2,1.0,2.1576
155.69922,0.08203125,0.3046875,177.39745,1,2,pred,worlds/l/mjc_walker.json,2,1.0,2.1576
70.22656,0.22265625,0.4609375,83.02542,1,2,pred,worlds/l/h17_unicycle.json,2,1.0,2.1576
55.117188,0.765625,0.8125,54.389423,1,2,pred,worlds/l/chain_lander.json,2,1.0,2.1576
72.890625,0.55859375,0.6484375,68.445786,1,2,pred,worlds/l/catcher_v3.json,2,1.0,2.1576
106.734375,-0.26953125,0.11328125,128.3793,1,2,pred,worlds/l/trampoline.json,2,1.0,2.1576
105.12109,0.55859375,0.61328125,52.585987,1,2,pred,worlds/l/car_launch.json,2,1.0,2.1576
35.36328,0.82421875,0.83984375,36.55814,1,2,reflex,worlds/l/grasp_easy.json,2,1.0,2.1576
78.4375,0.9375,0.92578125,66.78903,1,2,reflex,worlds/l/catapult.json,2,1.0,2.1576
46.640625,0.36328125,0.57421875,50.67347,1,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,2.1576
54.05078,0.49609375,0.60546875,50.025806,1,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
75.91016,0.875,0.7890625,73.21782,1,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
183.89844,0.828125,0.73828125,167.60318,1,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,2.1576
152.48828,0.1640625,0.3515625,177.82222,1,2,reflex,worlds/l/mjc_walker.json,2,1.0,2.1576
73.01172,0.1640625,0.45703125,86.17949,1,2,reflex,worlds/l/h17_unicycle.json,2,1.0,2.1576
53.6875,0.7734375,0.80859375,53.8599,1,2,reflex,worlds/l/chain_lander.json,2,1.0,2.1576
72.75781,0.5703125,0.671875,69.860466,1,2,reflex,worlds/l/catcher_v3.json,2,1.0,2.1576
107.13672,-0.29296875,0.1171875,132.3,1,2,reflex,worlds/l/trampoline.json,2,1.0,2.1576
99.63672,0.578125,0.6171875,49.3038,1,2,reflex,worlds/l/car_launch.json,2,1.0,2.1576
34.23047,0.4609375,0.625,38.76875,1,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,2.1576
89.12109,0.8828125,0.86328125,66.96833,1,2,reflex_chunk,worlds/l/catapult.json,2,1.0,2.1576
47.828125,0.390625,0.58203125,51.959732,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,2.1576
51.51953,0.5234375,0.625,50.99375,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
88.71094,0.8828125,0.75390625,85.86529,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
217.17578,0.609375,0.55078125,192.9078,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,2.1576
156.88281,-0.078125,0.18359375,176.91489,1,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,2.1576
72.54297,-0.01171875,0.3359375,90.476746,1,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,2.1576
54.796875,0.78515625,0.8125,54.971157,1,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,2.1576
70.07031,0.28515625,0.484375,69.02419,1,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,2.1576
107.35547,-0.28125,0.12109375,130.6129,1,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,2.1576
98.62891,0.48046875,0.57421875,49.72789,1,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,2.1576
38.46875,0.83984375,0.85546875,36.347034,1,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,2.1576
76.82422,0.92578125,0.9140625,62.666668,1,2,rtc_reflex,worlds/l/catapult.json,2,1.0,2.1576
49.6875,0.37890625,0.5703125,54.636986,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,2.1576
50.01172,0.54296875,0.64453125,49.096973,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
81.65234,0.8671875,0.79296875,79.91625,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
197.30469,0.75390625,0.66796875,177.4386,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,2.1576
153.85547,0.02734375,0.234375,180.00002,1,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,2.1576
74.78906,0.1875,0.44921875,87.09565,1,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,2.1576
54.5,0.7421875,0.79296875,54.70936,1,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,2.1576
73.765625,0.44140625,0.578125,69.445946,1,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,2.1576
106.50781,-0.25390625,0.1328125,137.73529,1,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,2.1576
90.60547,0.55859375,0.62109375,47.52201,1,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,2.1576
35.515625,0.41015625,0.5703125,39.11644,1,2,naive,worlds/l/grasp_easy.json,6,,2.1576
88.71875,0.90625,0.88671875,71.78854,1,2,naive,worlds/l/catapult.json,6,,2.1576
48.691406,-0.01953125,0.34375,50.522728,1,2,naive,worlds/l/cartpole_thrust.json,6,,2.1576
51.54297,0.28125,0.4765625,52.270496,1,2,naive,worlds/l/hard_lunar_lander.json,6,,2.1576
93.57422,0.828125,0.76171875,92.287186,1,2,naive,worlds/l/mjc_half_cheetah.json,6,,2.1576
234.41797,0.4140625,0.37109375,205.10527,1,2,naive,worlds/l/mjc_swimmer.json,6,,2.1576
156.46484,-0.25,0.07421875,182.05263,1,2,naive,worlds/l/mjc_walker.json,6,,2.1576
76.91016,0.03515625,0.35546875,90.69231,1,2,naive,worlds/l/h17_unicycle.json,6,,2.1576
56.890625,0.8046875,0.84765625,56.00461,1,2,naive,worlds/l/chain_lander.json,6,,2.1576
70.56641,0.01171875,0.3515625,68.244446,1,2,naive,worlds/l/catcher_v3.json,6,,2.1576
101.61719,-0.23828125,0.14453125,137.45946,1,2,naive,worlds/l/trampoline.json,6,,2.1576
80.62109,0.33203125,0.5078125,52.192307,1,2,naive,worlds/l/car_launch.json,6,,2.1576
36.19922,0.76171875,0.80078125,36.62439,1,2,realtime,worlds/l/grasp_easy.json,6,,2.1576
91.53906,0.88671875,0.875,70.83036,1,2,realtime,worlds/l/catapult.json,6,,2.1576
47.710938,0.16015625,0.44921875,51.07826,1,2,realtime,worlds/l/cartpole_thrust.json,6,,2.1576
52.32422,0.38671875,0.546875,49.721428,1,2,realtime,worlds/l/hard_lunar_lander.json,6,,2.1576
88.56641,0.8125,0.75390625,88.575134,1,2,realtime,worlds/l/mjc_half_cheetah.json,6,,2.1576
229.88672,0.5,0.4453125,205.14912,1,2,realtime,worlds/l/mjc_swimmer.json,6,,2.1576
153.21875,-0.13671875,0.1484375,194.3421,1,2,realtime,worlds/l/mjc_walker.json,6,,2.1576
78.89844,0.12109375,0.3984375,89.960785,1,2,realtime,worlds/l/h17_unicycle.json,6,,2.1576
56.03125,0.796875,0.8203125,55.4,1,2,realtime,worlds/l/chain_lander.json,6,,2.1576
69.40625,0.1875,0.453125,67.534485,1,2,realtime,worlds/l/catcher_v3.json,6,,2.1576
102.33203,-0.234375,0.14453125,129.21622,1,2,realtime,worlds/l/trampoline.json,6,,2.1576
80.59766,0.3203125,0.5234375,48.097015,1,2,realtime,worlds/l/car_launch.json,6,,2.1576
34.402344,0.53125,0.65625,36.220238,1,2,pred,worlds/l/grasp_easy.json,6,1.0,2.1576
95.14844,0.9140625,0.8984375,80.67391,1,2,pred,worlds/l/catapult.json,6,1.0,2.1576
43.484375,0.2265625,0.48828125,49.368004,1,2,pred,worlds/l/cartpole_thrust.json,6,1.0,2.1576
58.05078,0.4609375,0.58203125,50.84564,1,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,2.1576
84.10547,0.89453125,0.81640625,81.77991,1,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,2.1576
229.39062,0.4765625,0.42578125,198.68806,1,2,pred,worlds/l/mjc_swimmer.json,6,1.0,2.1576
161.1211,-0.07421875,0.1875,179.83334,1,2,pred,worlds/l/mjc_walker.json,6,1.0,2.1576
69.86719,-0.0859375,0.26171875,90.58209,1,2,pred,worlds/l/h17_unicycle.json,6,1.0,2.1576
53.73047,0.8203125,0.8359375,53.733643,1,2,pred,worlds/l/chain_lander.json,6,1.0,2.1576
70.52344,0.109375,0.38671875,69.76768,1,2,pred,worlds/l/catcher_v3.json,6,1.0,2.1576
