returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
192.53516,0.94921875,0.83203125,188.15962,0,1,reflex,worlds/l/mjc_swimmer.json,7,1.0,0.0
193.16797,0.765625,0.6875,178.97728,0,1,reflex,worlds/l/mjc_walker.json,7,1.0,0.0
86.32422,0.5859375,0.6953125,75.07865,0,1,reflex,worlds/l/h17_unicycle.json,7,1.0,0.0
49.089844,0.98828125,0.9296875,48.441177,0,1,reflex,worlds/l/chain_lander.json,7,1.0,0.0
68.1875,0.578125,0.7109375,68.37363,0,1,reflex,worlds/l/catcher_v3.json,7,1.0,0.0
177.01953,0.8125,0.8359375,165.21962,0,1,reflex,worlds/l/trampoline.json,7,1.0,0.0
73.92969,0.85546875,0.84375,47.546295,0,1,reflex,worlds/l/car_launch.json,7,1.0,0.0
34.089844,0.5546875,0.65625,36.19643,0,1,reflex_chunk,worlds/l/grasp_easy.json,7,1.0,0.0
161.35938,0.4609375,0.44921875,50.49565,0,1,reflex_chunk,worlds/l/catapult.json,7,1.0,0.0
56.95703,0.85546875,0.90234375,54.87013,0,1,reflex_chunk,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.691406,0.94921875,0.9296875,50.630253,0,1,reflex_chunk,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.55469,0.9765625,0.8515625,78.86238,0,1,reflex_chunk,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
208.14844,0.82421875,0.7421875,197.84738,0,1,reflex_chunk,worlds/l/mjc_swimmer.json,7,1.0,0.0
230.15625,0.3203125,0.30078125,182.5065,0,1,reflex_chunk,worlds/l/mjc_walker.json,7,1.0,0.0
87.34375,0.78515625,0.82421875,79.03792,0,1,reflex_chunk,worlds/l/h17_unicycle.json,7,1.0,0.0
48.5625,0.984375,0.9140625,47.782055,0,1,reflex_chunk,worlds/l/chain_lander.json,7,1.0,0.0
68.25391,0.4453125,0.5859375,69.04666,0,1,reflex_chunk,worlds/l/catcher_v3.json,7,1.0,0.0
173.30078,0.79296875,0.81640625,164.70815,0,1,reflex_chunk,worlds/l/trampoline.json,7,1.0,0.0
70.19922,0.828125,0.8359375,47.71495,0,1,reflex_chunk,worlds/l/car_launch.json,7,1.0,0.0
32.835938,0.8515625,0.8359375,34.168224,0,1,rtc_reflex,worlds/l/grasp_easy.json,7,1.0,0.0
140.98047,0.5625,0.53515625,51.364964,0,1,rtc_reflex,worlds/l/catapult.json,7,1.0,0.0
53.48047,0.9453125,0.9609375,52.849598,0,1,rtc_reflex,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.73047,0.9765625,0.9375,49.854168,0,1,rtc_reflex,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.12109,0.97265625,0.87890625,78.337776,0,1,rtc_reflex,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
198.96875,0.89453125,0.78125,191.905,0,1,rtc_reflex,worlds/l/mjc_swimmer.json,7,1.0,0.0
213.05078,0.5546875,0.48828125,183.56801,0,1,rtc_reflex,worlds/l/mjc_walker.json,7,1.0,0.0
84.26953,0.8515625,0.88671875,78.123344,0,1,rtc_reflex,worlds/l/h17_unicycle.json,7,1.0,0.0
47.71875,1.0,0.92578125,47.860764,0,1,rtc_reflex,worlds/l/chain_lander.json,7,1.0,0.0
68.55078,0.796875,0.8515625,68.86697,0,1,rtc_reflex,worlds/l/catcher_v3.json,7,1.0,0.0
173.23438,0.78125,0.828125,163.75471,0,1,rtc_reflex,worlds/l/trampoline.json,7,1.0,0.0
60.765625,0.90234375,0.90625,47.83621,0,1,rtc_reflex,worlds/l/car_launch.json,7,1.0,0.0
31.941406,0.5390625,0.6328125,36.38889,0,2,naive,worlds/l/grasp_easy.json,2,,0.0
196.17578,0.296875,0.28515625,54.58904,0,2,naive,worlds/l/catapult.json,2,,0.0
52.347656,0.97265625,0.984375,52.444447,0,2,naive,worlds/l/cartpole_thrust.json,2,,0.0
50.851562,0.9296875,0.89453125,50.458515,0,2,naive,worlds/l/hard_lunar_lander.json,2,,0.0
81.80078,0.953125,0.84765625,81.72811,0,2,naive,worlds/l/mjc_half_cheetah.json,2,,0.0
223.01953,0.71875,0.6484375,211.59036,0,2,naive,worlds/l/mjc_swimmer.json,2,,0.0
211.28516,0.47265625,0.4140625,179.1132,0,2,naive,worlds/l/mjc_walker.json,2,,0.0
79.53516,0.6015625,0.73046875,80.73797,0,2,naive,worlds/l/h17_unicycle.json,2,,0.0
49.578125,0.984375,0.921875,48.042374,0,2,naive,worlds/l/chain_lander.json,2,,0.0
67.89844,0.34375,0.55078125,69.02128,0,2,naive,worlds/l/catcher_v3.json,2,,0.0
172.20703,0.703125,0.77734375,165.80402,0,2,naive,worlds/l/trampoline.json,2,,0.0
87.17969,0.7578125,0.7734375,49.772728,0,2,naive,worlds/l/car_launch.json,2,,0.0
36.046875,0.92578125,0.93359375,35.849373,0,2,realtime,worlds/l/grasp_easy.json,2,,0.0
143.14453,0.546875,0.53515625,49.50365,0,2,realtime,worlds/l/catapult.json,2,,0.0
53.60547,1.0,1.0,53.60547,0,2,realtime,worlds/l/cartpole_thrust.json,2,,0.0
48.640625,0.99609375,0.94140625,48.49378,0,2,realtime,worlds/l/hard_lunar_lander.json,2,,0.0
77.12891,0.9765625,0.8671875,75.954956,0,2,realtime,worlds/l/mjc_half_cheetah.json,2,,0.0
197.28125,0.96875,0.80859375,196.14009,0,2,realtime,worlds/l/mjc_swimmer.json,2,,0.0
196.36328,0.67578125,0.609375,175.5641,0,2,realtime,worlds/l/mjc_walker.json,2,,0.0
82.94531,0.9609375,0.9453125,80.4876,0,2,realtime,worlds/l/h17_unicycle.json,2,,0.0
48.28125,0.9921875,0.94140625,48.361,0,2,realtime,worlds/l/chain_lander.json,2,,0.0
68.74609,0.67578125,0.77734375,68.63316,0,2,realtime,worlds/l/catcher_v3.json,2,,0.0
172.64453,0.796875,0.8359375,163.98131,0,2,realtime,worlds/l/trampoline.json,2,,0.0
69.50391,0.87890625,0.86328125,48.34842,0,2,realtime,worlds/l/car_launch.json,2,,0.0
34.90625,0.921875,0.921875,35.381355,0,2,pred,worlds/l/grasp_easy.json,2,1.0,0.0
139.91016,0.56640625,0.55859375,51.062935,0,2,pred,worlds/l/catapult.json,2,1.0,0.0
50.32422,0.9921875,0.99609375,50.341175,0,2,pred,worlds/l/cartpole_thrust.json,2,1.0,0.0
48.742188,0.96875,0.9296875,48.605045,0,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,0.0
71.66406,0.98046875,0.87890625,70.73334,0,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
166.41406,1.0,0.875,164.7009,0,2,pred,worlds/l/mjc_swimmer.json,2,1.0,0.0
172.74219,0.9453125,0.82421875,169.5166,0,2,pred,worlds/l/mjc_walker.json,2,1.0,0.0
72.765625,0.765625,0.859375,74.50454,0,2,pred,worlds/l/h17_unicycle.json,2,1.0,0.0
48.347656,0.9921875,0.9453125,48.425617,0,2,pred,worlds/l/chain_lander.json,2,1.0,0.0
66.92969,1.0,0.96484375,67.0162,0,2,pred,worlds/l/catcher_v3.json,2,1.0,0.0
173.61328,0.73046875,0.79296875,165.6404,0,2,pred,worlds/l/trampoline.json,2,1.0,0.0
67.82031,0.90625,0.87890625,48.43111,0,2,pred,worlds/l/car_launch.json,2,1.0,0.0
34.421875,0.921875,0.9140625,34.68376,0,2,reflex,worlds/l/grasp_easy.json,2,1.0,0.0
133.51172,0.59375,0.58203125,49.704697,0,2,reflex,worlds/l/catapult.json,2,1.0,0.0
51.29297,0.98828125,0.9921875,51.279526,0,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,0.0
48.570312,0.9765625,0.953125,48.442627,0,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.0
70.55078,0.984375,0.859375,70.163635,0,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
165.84375,0.99609375,0.89453125,164.90393,0,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,0.0
171.0039,0.9765625,0.82421875,168.18484,0,2,reflex,worlds/l/mjc_walker.json,2,1.0,0.0
77.25,0.78515625,0.84765625,75.63595,0,2,reflex,worlds/l/h17_unicycle.json,2,1.0,0.0
47.98047,0.9921875,0.9609375,48.028458,0,2,reflex,worlds/l/chain_lander.json,2,1.0,0.0
67.29297,0.98046875,0.94140625,67.40664,0,2,reflex,worlds/l/catcher_v3.json,2,1.0,0.0
176.38672,0.67578125,0.74609375,166.15707,0,2,reflex,worlds/l/trampoline.json,2,1.0,0.0
58.132812,0.94140625,0.91796875,45.859573,0,2,reflex,worlds/l/car_launch.json,2,1.0,0.0
37.351562,0.59375,0.70703125,40.674034,0,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,0.0
193.36328,0.30859375,0.28515625,52.739727,0,2,reflex_chunk,worlds/l/catapult.json,2,1.0,0.0
53.007812,0.95703125,0.97265625,53.16868,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.41797,0.953125,0.9140625,50.47436,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,0.0
82.65234,0.9609375,0.83984375,81.71628,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
212.39062,0.8515625,0.75390625,204.67358,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,0.0
207.48047,0.5078125,0.4453125,178.27193,0,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,0.0
83.30469,0.55859375,0.69140625,80.36158,0,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,0.0
47.691406,0.98046875,0.9375,47.795837,0,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,0.0
67.98828,0.328125,0.5546875,69.16197,0,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,0.0
173.27344,0.7109375,0.78125,165.45999,0,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,0.0
70.71094,0.87890625,0.875,50.29911,0,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,0.0
36.964844,0.9453125,0.94140625,36.634857,0,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,0.0
142.69531,0.55078125,0.5234375,50.335823,0,2,rtc_reflex,worlds/l/catapult.json,2,1.0,0.0
53.835938,0.98828125,0.9921875,53.909447,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,0.0
48.441406,0.98046875,0.9453125,48.367767,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.49609,0.96875,0.8359375,74.50467,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
181.36328,0.98828125,0.89453125,180.55022,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,0.0
193.16016,0.65625,0.58984375,175.27815,0,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,0.0
85.73047,0.89453125,0.91796875,80.68085,0,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,0.0
48.11328,0.9921875,0.94921875,48.139923,0,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,0.0
67.83594,0.703125,0.79296875,68.054184,0,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,0.0
172.01953,0.7734375,0.828125,164.06133,0,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,0.0
54.742188,0.95703125,0.95703125,47.220406,0,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,0.0
36.859375,0.59765625,0.69140625,37.107346,0,2,naive,worlds/l/grasp_easy.json,6,,0.0
172.05469,0.41015625,0.40234375,51.359222,0,2,naive,worlds/l/catapult.json,6,,0.0
56.79297,0.484375,0.65625,51.101192,0,2,naive,worlds/l/cartpole_thrust.json,6,,0.0
53.390625,0.78125,0.7890625,51.17822,0,2,naive,worlds/l/hard_lunar_lander.json,6,,0.0
87.28906,0.96484375,0.859375,86.50454,0,2,naive,worlds/l/mjc_half_cheetah.json,6,,0.0
236.3789,0.5234375,0.453125,217.34483,0,2,naive,worlds/l/mjc_swimmer.json,6,,0.0
231.08594,0.12109375,0.13671875,182.28572,0,2,naive,worlds/l/mjc_walker.json,6,,0.0
99.515625,0.77734375,0.8125,85.50962,0,2,naive,worlds/l/h17_unicycle.json,6,,0.0
49.347656,0.9921875,0.9453125,49.491734,0,2,naive,worlds/l/chain_lander.json,6,,0.0
66.76953,0.0546875,0.34375,68.625,0,2,naive,worlds/l/catcher_v3.json,6,,0.0
175.15625,0.76171875,0.79296875,163.93103,0,2,naive,worlds/l/trampoline.json,6,,0.0
73.23828,0.75390625,0.79296875,49.133003,0,2,naive,worlds/l/car_launch.json,6,,0.0
35.453125,0.85546875,0.88671875,35.841408,0,2,realtime,worlds/l/grasp_easy.json,6,,0.0
159.625,0.46875,0.46484375,50.394962,0,2,realtime,worlds/l/catapult.json,6,,0.0
56.1875,0.6875,0.80078125,51.882927,0,2,realtime,worlds/l/cartpole_thrust.json,6,,0.0
49.710938,0.91796875,0.9140625,49.615387,0,2,realtime,worlds/l/hard_lunar_lander.json,6,,0.0
85.66406,0.94921875,0.85546875,84.7443,0,2,realtime,worlds/l/mjc_half_cheetah.json,6,,0.0
225.45703,0.66796875,0.59375,211.25658,0,2,realtime,worlds/l/mjc_swimmer.json,6,,0.0
220.08203,0.32421875,0.3046875,180.85898,0,2,realtime,worlds/l/mjc_walker.json,6,,0.0
90.06641,0.72265625,0.796875,79.76471,0,2,realtime,worlds/l/h17_unicycle.json,6,,0.0
51.23047,0.98828125,0.94921875,48.748974,0,2,realtime,worlds/l/chain_lander.json,6,,0.0
68.62891,0.4765625,0.66015625,69.33136,0,2,realtime,worlds/l/catcher_v3.json,6,,0.0
172.0664,0.8046875,0.82421875,163.28911,0,2,realtime,worlds/l/trampoline.json,6,,0.0
74.49609,0.7890625,0.80078125,49.517075,0,2,realtime,worlds/l/car_launch.json,6,,0.0
35.058594,0.640625,0.73046875,35.641712,0,2,pred,worlds/l/grasp_easy.json,6,1.0,0.0
196.74219,0.29296875,0.2734375,53.357143,0,2,pred,worlds/l/catapult.json,6,1.0,0.0
49.304688,0.6171875,0.71484375,49.31694,0,2,pred,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.308594,0.95703125,0.9140625,50.269234,0,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,0.0
78.36719,0.97265625,0.86328125,77.185524,0,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
226.4414,0.7109375,0.62890625,214.29193,0,2,pred,worlds/l/mjc_swimmer.json,6,1.0,0.0
202.48438,0.625,0.55859375,178.58742,0,2,pred,worlds/l/mjc_walker.json,6,1.0,0.0
90.53516,0.5390625,0.64453125,76.09091,0,2,pred,worlds/l/h17_unicycle.json,6,1.0,0.0
48.51953,1.0,0.96484375,48.619434,0,2,pred,worlds/l/chain_lander.json,6,1.0,0.0
66.4375,0.25390625,0.46875,66.525,0,2,pred,worlds/l/catcher_v3.json,6,1.0,0.0
177.3125,0.7734375,0.80078125,165.76097,0,2,pred,worlds/l/trampoline.json,6,1.0,0.0
98.87891,0.6015625,0.6640625,49.19412,0,2,pred,worlds/l/car_launch.json,6,1.0,0.0
35.85547,0.8671875,0.88671875,36.81938,0,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.0
189.33984,0.328125,0.3203125,52.878048,0,2,reflex,worlds/l/catapult.json,6,1.0,0.0
52.539062,0.921875,0.94921875,52.79836,0,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
49.882812,0.9609375,0.9453125,49.89256,0,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
