returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
49.371094,0.9921875,0.92578125,49.29958,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
75.37109,0.984375,0.83984375,74.21395,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
166.76172,0.99609375,0.87890625,166.35112,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
185.91797,0.78125,0.69921875,173.0838,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
80.61328,0.98828125,0.98828125,80.04348,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.23047,1.0,0.953125,48.30738,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,2,1.0,0.0
68.08203,0.87109375,0.90234375,68.14719,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
171.4961,0.8203125,0.859375,163.98181,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,2,1.0,0.0
51.73047,0.96875,0.94140625,46.850624,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,2,1.0,0.0
35.476562,0.96484375,0.9609375,35.865856,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
136.17188,0.58203125,0.55859375,49.468533,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,2,1.0,0.0
55.53125,1.0,1.0,55.53125,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.277344,0.9609375,0.9140625,49.098293,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.17969,0.9765625,0.84765625,74.576035,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
164.29688,0.99609375,0.8828125,163.57523,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
181.29297,0.79296875,0.6796875,170.977,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
80.00781,0.97265625,0.9609375,78.86586,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
48.734375,1.0,0.97265625,48.76707,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
68.16797,0.921875,0.9453125,68.1033,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
171.90625,0.8359375,0.8515625,163.65596,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
52.472656,0.96484375,0.9375,46.541668,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
36.41797,0.9921875,0.953125,36.860657,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,2,1.0,0.0
147.01172,0.52734375,0.51171875,49.198475,10,1,rtc_reflex,learned,worlds/l/catapult.json,2,1.0,0.0
54.01953,1.0,1.0,54.01953,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.441406,0.9921875,0.9453125,49.31405,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
75.14844,0.9765625,0.85546875,74.90868,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
162.89844,0.99609375,0.8984375,162.21738,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
178.36719,0.80078125,0.6953125,169.4045,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,2,1.0,0.0
80.39453,0.98828125,0.9921875,79.779526,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.48828,1.0,0.94921875,48.59671,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,2,1.0,0.0
68.26953,0.94921875,0.9375,68.32917,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,2,1.0,0.0
172.36719,0.8125,0.84765625,163.9447,10,1,rtc_reflex,learned,worlds/l/trampoline.json,2,1.0,0.0
49.742188,0.984375,0.96875,46.51613,10,1,rtc_reflex,learned,worlds/l/car_launch.json,2,1.0,0.0
34.44922,0.9140625,0.9375,35.325,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,3,1.0,0.0
143.54297,0.546875,0.5390625,50.108696,10,1,rtc_reflex,oracle,worlds/l/catapult.json,3,1.0,0.0
55.08203,1.0,0.99609375,54.968624,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.691406,0.96484375,0.93359375,49.644352,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,3,1.0,0.0
76.625,0.984375,0.87890625,75.880005,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
178.20312,0.984375,0.890625,176.6535,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,3,1.0,0.0
189.33203,0.75390625,0.671875,175.31395,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,3,1.0,0.0
82.16797,0.94140625,0.953125,78.848366,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,3,1.0,0.0
48.42578,0.9921875,0.92578125,48.556965,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,3,1.0,0.0
68.72656,0.8671875,0.8984375,68.90434,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,3,1.0,0.0
173.8125,0.78125,0.81640625,164.29666,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,3,1.0,0.0
56.0625,0.95703125,0.93359375,47.07113,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,3,1.0,0.0
34.003906,0.91796875,0.9296875,34.903362,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,3,1.0,0.0
149.13672,0.51953125,0.515625,50.30303,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,3,1.0,0.0
56.816406,0.984375,0.9921875,56.90551,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.777344,0.9765625,0.953125,49.688526,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.02344,0.9921875,0.875,74.125,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
175.98828,0.9921875,0.8984375,175.42174,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,3,1.0,0.0
191.32812,0.75390625,0.6640625,173.36472,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,3,1.0,0.0
79.89844,0.953125,0.9453125,77.33471,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,3,1.0,0.0
49.945312,0.9921875,0.95703125,49.20408,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,3,1.0,0.0
69.0,0.8984375,0.89453125,69.16594,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,3,1.0,0.0
173.02734,0.78125,0.8125,164.52405,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,3,1.0,0.0
61.277344,0.9296875,0.91015625,46.587982,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,3,1.0,0.0
34.9375,0.90234375,0.9140625,35.354702,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,3,1.0,0.0
155.29688,0.48828125,0.484375,49.758064,10,1,rtc_reflex,learned,worlds/l/catapult.json,3,1.0,0.0
54.847656,1.0,1.0,54.847656,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.996094,0.984375,0.94921875,49.9712,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.72656,0.96875,0.859375,74.44091,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
169.96484,0.99609375,0.91015625,169.95708,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,3,1.0,0.0
185.73828,0.80078125,0.7265625,173.32259,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,3,1.0,0.0
80.10156,0.9765625,0.9765625,79.592,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,3,1.0,0.0
48.433594,1.0,0.98046875,48.426296,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,3,1.0,0.0
69.01172,0.921875,0.93359375,68.769875,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,3,1.0,0.0
172.32031,0.83203125,0.84375,164.29167,10,1,rtc_reflex,learned,worlds/l/trampoline.json,3,1.0,0.0
55.60547,0.953125,0.9375,46.975002,10,1,rtc_reflex,learned,worlds/l/car_launch.json,3,1.0,0.0
34.398438,0.92578125,0.921875,34.707626,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
137.39844,0.578125,0.5625,50.6875,10,1,rtc_reflex,oracle,worlds/l/catapult.json,4,1.0,0.0
53.664062,0.98828125,0.9921875,53.74803,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.92578,0.98828125,0.97265625,49.815266,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
77.80859,0.9765625,0.88671875,77.05727,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
184.1289,0.96875,0.8828125,181.25221,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
202.57422,0.65234375,0.58203125,179.48322,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
83.59766,0.91015625,0.93359375,81.42677,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
48.601562,0.9921875,0.92578125,47.915615,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,4,1.0,0.0
68.83984,0.89453125,0.8984375,68.430435,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
170.60547,0.8046875,0.8671875,164.12613,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,4,1.0,0.0
54.257812,0.9609375,0.9375,47.69167,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,4,1.0,0.0
35.585938,0.921875,0.92578125,36.400845,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
156.33203,0.484375,0.47265625,50.239666,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,4,1.0,0.0
55.683594,0.93359375,0.9609375,56.231712,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.117188,0.96875,0.921875,50.0,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
75.125,0.98828125,0.86328125,74.84163,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
179.02344,0.97265625,0.875,177.01787,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
196.95312,0.66796875,0.59765625,176.59477,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
81.609375,0.91796875,0.91796875,78.85957,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
50.992188,0.9921875,0.953125,49.35656,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
68.30469,0.87109375,0.8828125,68.5354,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
169.42969,0.828125,0.86328125,163.95476,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
57.20703,0.94921875,0.94140625,47.435688,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
34.14453,0.90625,0.90234375,34.935066,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,4,1.0,0.0
140.02734,0.5625,0.55078125,49.808514,10,1,rtc_reflex,learned,worlds/l/catapult.json,4,1.0,0.0
53.679688,1.0,1.0,53.679688,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.597656,0.98046875,0.93359375,50.564854,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.66797,0.97265625,0.83984375,75.92558,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
176.34766,0.98828125,0.85546875,175.27855,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
196.38672,0.734375,0.6171875,178.6519,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,4,1.0,0.0
84.109375,0.91015625,0.91796875,79.072334,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
48.046875,1.0,0.953125,48.122955,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,4,1.0,0.0
68.046875,0.9296875,0.9453125,68.16942,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,4,1.0,0.0
169.90625,0.8359375,0.875,163.45537,10,1,rtc_reflex,learned,worlds/l/trampoline.json,4,1.0,0.0
57.390625,0.94140625,0.93359375,48.037655,10,1,rtc_reflex,learned,worlds/l/car_launch.json,4,1.0,0.0
35.34375,0.9140625,0.91796875,36.6,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
148.75,0.5234375,0.51171875,51.14504,10,1,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
54.078125,0.96875,0.9765625,54.144,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.117188,0.9765625,0.9375,50.100002,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
76.50391,0.9765625,0.86328125,76.063354,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
189.2461,0.94921875,0.8203125,184.58096,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
204.04297,0.58203125,0.5390625,177.80435,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
84.140625,0.890625,0.90625,79.29742,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
51.320312,0.984375,0.94921875,48.123463,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.97656,0.8046875,0.8515625,68.307335,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
171.88672,0.78515625,0.83203125,163.48827,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
61.964844,0.921875,0.9140625,48.02137,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
35.308594,0.88671875,0.8984375,35.41739,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
152.20312,0.50390625,0.46484375,49.680676,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
56.921875,0.921875,0.9453125,57.57851,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.23828,0.9375,0.91796875,49.99149,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.30859,0.9765625,0.875,78.3884,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
186.07422,0.96875,0.89453125,183.55458,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
198.48438,0.63671875,0.6015625,178.24026,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
84.87109,0.875,0.8984375,78.76521,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
49.347656,1.0,0.93359375,49.497906,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.65625,0.8515625,0.8671875,68.76577,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
171.0664,0.80078125,0.8515625,163.87155,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
64.11328,0.921875,0.91015625,48.678112,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
33.36328,0.90234375,0.90625,34.396553,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
153.47656,0.49609375,0.484375,49.34677,10,1,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
53.890625,0.96875,0.97265625,54.020084,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.933594,0.984375,0.921875,50.81356,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
74.98828,0.9765625,0.859375,74.55909,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
180.66797,0.9765625,0.890625,177.71053,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
197.46875,0.6640625,0.58984375,176.84769,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
83.49219,0.9140625,0.921875,79.48305,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
49.640625,0.9921875,0.921875,48.08898,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.5625,0.9296875,0.94140625,68.6888,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
170.25,0.81640625,0.84765625,163.56682,10,1,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
60.359375,0.9296875,0.90234375,48.43723,10,1,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
34.878906,0.87109375,0.890625,35.144737,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
143.4336,0.546875,0.52734375,50.214813,10,1,rtc_reflex,oracle,worlds/l/catapult.json,6,1.0,0.0
54.625,0.94921875,0.97265625,54.927715,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.554688,0.97265625,0.9375,50.52917,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
79.07031,0.984375,0.875,78.290184,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
193.97266,0.921875,0.82421875,188.64929,10,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
203.3086,0.5859375,0.546875,179.12143,10,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
81.984375,0.890625,0.921875,79.88559,10,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
48.058594,1.0,0.93359375,48.138073,10,1,rtc_reflex,oracle,worlds/l/chain_lander.json,6,1.0,0.0
68.37891,0.84375,0.875,68.61607,10,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
171.77734,0.80078125,0.82421875,163.29858,10,1,rtc_reflex,oracle,worlds/l/trampoline.json,6,1.0,0.0
62.70703,0.921875,0.90625,47.99138,10,1,rtc_reflex,oracle,worlds/l/car_launch.json,6,1.0,0.0
33.621094,0.88671875,0.90625,33.84052,10,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
150.63672,0.515625,0.50390625,51.72093,10,1,rtc_reflex,phys0.2,worlds/l/catapult.json,6,1.0,0.0
58.535156,0.875,0.9296875,57.89076,10,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.839844,0.90234375,0.8984375,51.09565,10,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
79.33984,0.96875,0.8515625,78.435776,10,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
195.60156,0.9375,0.81640625,192.5359,10,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
203.75781,0.61328125,0.55078125,178.0,10,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
83.19531,0.8671875,0.88671875,78.607925,10,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
50.902344,0.98828125,0.93359375,49.393303,10,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
68.63672,0.78515625,0.83984375,68.96279,10,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
171.7539,0.8125,0.828125,163.35378,10,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
63.316406,0.90625,0.8984375,49.747826,10,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
34.35547,0.875,0.90625,35.73707,10,1,rtc_reflex,learned,worlds/l/grasp_easy.json,6,1.0,0.0
150.16797,0.51953125,0.5,52.25,10,1,rtc_reflex,learned,worlds/l/catapult.json,6,1.0,0.0
54.45703,0.9296875,0.953125,54.995903,10,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.05078,0.98828125,0.95703125,51.024487,10,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
77.125,0.984375,0.875,76.34375,10,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
185.65625,0.96875,0.86328125,184.00453,10,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
200.35938,0.62890625,0.56640625,176.83449,10,1,rtc_reflex,learned,worlds/l/mjc_walker.json,6,1.0,0.0
84.515625,0.88671875,0.91796875,80.31064,10,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
49.734375,0.97265625,0.91796875,48.102127,10,1,rtc_reflex,learned,worlds/l/chain_lander.json,6,1.0,0.0
68.42969,0.90625,0.921875,68.41525,10,1,rtc_reflex,learned,worlds/l/catcher_v3.json,6,1.0,0.0
170.16016,0.85546875,0.875,163.06697,10,1,rtc_reflex,learned,worlds/l/trampoline.json,6,1.0,0.0
63.15625,0.921875,0.91015625,49.13734,10,1,rtc_reflex,learned,worlds/l/car_launch.json,6,1.0,0.0
34.066406,0.88671875,0.89453125,34.842796,10,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
165.0625,0.4453125,0.4296875,51.62727,10,1,rtc_reflex,oracle,worlds/l/catapult.json,7,1.0,0.0
54.132812,0.93359375,0.953125,54.799183,10,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.476562,0.97265625,0.92578125,50.544308,10,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.671875,0.984375,0.875,79.77679,10,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
